#    L    TT             EE             BB             TE             PP             TP             EP          
   512    0.42052E+03    0.12051E+01    0.00000E+00    0.11364E+01    0.21544E-08    0.47419E-06   -0.93118E-08
   513    0.42017E+03    0.12258E+01    0.00000E+00    0.13090E+01    0.21468E-08    0.47885E-06   -0.12239E-07
   514    0.41977E+03    0.12475E+01    0.00000E+00    0.14785E+01    0.21393E-08    0.48363E-06   -0.15136E-07
   515    0.41932E+03    0.12701E+01    0.00000E+00    0.16456E+01    0.21318E-08    0.48851E-06   -0.18003E-07
   516    0.41882E+03    0.12937E+01    0.00000E+00    0.18095E+01    0.21244E-08    0.49352E-06   -0.20840E-07
   517    0.41820E+03    0.13184E+01    0.00000E+00    0.19702E+01    0.21170E-08    0.49863E-06   -0.23648E-07
   518    0.41761E+03    0.13438E+01    0.00000E+00    0.21276E+01    0.21096E-08    0.50386E-06   -0.26428E-07
   519    0.41705E+03    0.13703E+01    0.00000E+00    0.22832E+01    0.21023E-08    0.50919E-06   -0.29179E-07
   520    0.41638E+03    0.13977E+01    0.00000E+00    0.24347E+01    0.20950E-08    0.51464E-06   -0.31903E-07
   521    0.41558E+03    0.14261E+01    0.00000E+00    0.25828E+01    0.20877E-08    0.52021E-06   -0.34599E-07
   522    0.41475E+03    0.14555E+01    0.00000E+00    0.27281E+01    0.20805E-08    0.52588E-06   -0.37268E-07
   523    0.41396E+03    0.14859E+01    0.00000E+00    0.28699E+01    0.20733E-08    0.53167E-06   -0.39911E-07
   524    0.41312E+03    0.15171E+01    0.00000E+00    0.30081E+01    0.20661E-08    0.53756E-06   -0.42528E-07
   525    0.41211E+03    0.15492E+01    0.00000E+00    0.31442E+01    0.20590E-08    0.54357E-06   -0.45120E-07
   526    0.41113E+03    0.15823E+01    0.00000E+00    0.32766E+01    0.20519E-08    0.54969E-06   -0.47686E-07
   527    0.41027E+03    0.16163E+01    0.00000E+00    0.34053E+01    0.20448E-08    0.55592E-06   -0.50228E-07
   528    0.40923E+03    0.16510E+01    0.00000E+00    0.35295E+01    0.20378E-08    0.56226E-06   -0.52745E-07
   529    0.40815E+03    0.16869E+01    0.00000E+00    0.36513E+01    0.20308E-08    0.56870E-06   -0.55239E-07
   530    0.40698E+03    0.17235E+01    0.00000E+00    0.37677E+01    0.20239E-08    0.57526E-06   -0.57710E-07
   531    0.40600E+03    0.17608E+01    0.00000E+00    0.38825E+01    0.20170E-08    0.58193E-06   -0.60157E-07
   532    0.40477E+03    0.17991E+01    0.00000E+00    0.39925E+01    0.20101E-08    0.58871E-06   -0.62583E-07
   533    0.40351E+03    0.18381E+01    0.00000E+00    0.40985E+01    0.20032E-08    0.59560E-06   -0.64986E-07
   534    0.40223E+03    0.18778E+01    0.00000E+00    0.42004E+01    0.19964E-08    0.60259E-06   -0.67368E-07
   535    0.40093E+03    0.19183E+01    0.00000E+00    0.42982E+01    0.19896E-08    0.60970E-06   -0.69729E-07
   536    0.39961E+03    0.19594E+01    0.00000E+00    0.43926E+01    0.19829E-08    0.61691E-06   -0.72069E-07
   537    0.39834E+03    0.20011E+01    0.00000E+00    0.44827E+01    0.19762E-08    0.62423E-06   -0.74389E-07
   538    0.39691E+03    0.20436E+01    0.00000E+00    0.45685E+01    0.19695E-08    0.63166E-06   -0.76689E-07
   539    0.39553E+03    0.20864E+01    0.00000E+00    0.46500E+01    0.19628E-08    0.63920E-06   -0.78970E-07
   540    0.39414E+03    0.21300E+01    0.00000E+00    0.47272E+01    0.19562E-08    0.64684E-06   -0.81233E-07
   541    0.39266E+03    0.21738E+01    0.00000E+00    0.48006E+01    0.19496E-08    0.65460E-06   -0.83476E-07
   542    0.39123E+03    0.22181E+01    0.00000E+00    0.48688E+01    0.19430E-08    0.66246E-06   -0.85702E-07
   543    0.38973E+03    0.22629E+01    0.00000E+00    0.49329E+01    0.19365E-08    0.67042E-06   -0.87911E-07
   544    0.38828E+03    0.23080E+01    0.00000E+00    0.49927E+01    0.19300E-08    0.67850E-06   -0.90102E-07
   545    0.38676E+03    0.23533E+01    0.00000E+00    0.50482E+01    0.19235E-08    0.68668E-06   -0.92277E-07
   546    0.38530E+03    0.23986E+01    0.00000E+00    0.50990E+01    0.19171E-08    0.69497E-06   -0.94436E-07
   547    0.38376E+03    0.24440E+01    0.00000E+00    0.51457E+01    0.19107E-08    0.70336E-06   -0.96579E-07
   548    0.38229E+03    0.24895E+01    0.00000E+00    0.51878E+01    0.19043E-08    0.71186E-06   -0.98707E-07
   549    0.38081E+03    0.25350E+01    0.00000E+00    0.52253E+01    0.18980E-08    0.72046E-06   -0.10082E-06
   550    0.37933E+03    0.25806E+01    0.00000E+00    0.52584E+01    0.18917E-08    0.72918E-06   -0.10292E-06
   551    0.37793E+03    0.26261E+01    0.00000E+00    0.52871E+01    0.18854E-08    0.73799E-06   -0.10500E-06
   552    0.37644E+03    0.26716E+01    0.00000E+00    0.53108E+01    0.18791E-08    0.74691E-06   -0.10707E-06
   553    0.37502E+03    0.27157E+01    0.00000E+00    0.53298E+01    0.18729E-08    0.75593E-06   -0.10913E-06
   554    0.37359E+03    0.27615E+01    0.00000E+00    0.53437E+01    0.18667E-08    0.76504E-06   -0.11117E-06
   555    0.37215E+03    0.28067E+01    0.00000E+00    0.53522E+01    0.18605E-08    0.77425E-06   -0.11320E-06
   556    0.37068E+03    0.28522E+01    0.00000E+00    0.53556E+01    0.18544E-08    0.78355E-06   -0.11521E-06
   557    0.36927E+03    0.28973E+01    0.00000E+00    0.53526E+01    0.18483E-08    0.79295E-06   -0.11721E-06
   558    0.36783E+03    0.29435E+01    0.00000E+00    0.53444E+01    0.18422E-08    0.80242E-06   -0.11919E-06
   559    0.36636E+03    0.29887E+01    0.00000E+00    0.53305E+01    0.18361E-08    0.81199E-06   -0.12115E-06
   560    0.36501E+03    0.30337E+01    0.00000E+00    0.53101E+01    0.18301E-08    0.82163E-06   -0.12310E-06
   561    0.36347E+03    0.30793E+01    0.00000E+00    0.52836E+01    0.18241E-08    0.83135E-06   -0.12503E-06
   562    0.36211E+03    0.31255E+01    0.00000E+00    0.52507E+01    0.18182E-08    0.84115E-06   -0.12695E-06
   563    0.36070E+03    0.31710E+01    0.00000E+00    0.52135E+01    0.18122E-08    0.85102E-06   -0.12884E-06
   564    0.35933E+03    0.32180E+01    0.00000E+00    0.51671E+01    0.18063E-08    0.86096E-06   -0.13072E-06
   565    0.35790E+03    0.32636E+01    0.00000E+00    0.51157E+01    0.18004E-08    0.87097E-06   -0.13259E-06
   566    0.35649E+03    0.33101E+01    0.00000E+00    0.50570E+01    0.17946E-08    0.88104E-06   -0.13443E-06
   567    0.35510E+03    0.33561E+01    0.00000E+00    0.49920E+01    0.17888E-08    0.89117E-06   -0.13626E-06
   568    0.35372E+03    0.34032E+01    0.00000E+00    0.49198E+01    0.17830E-08    0.90137E-06   -0.13807E-06
   569    0.35227E+03    0.34506E+01    0.00000E+00    0.48431E+01    0.17772E-08    0.91162E-06   -0.13986E-06
   570    0.35090E+03    0.34977E+01    0.00000E+00    0.47572E+01    0.17714E-08    0.92193E-06   -0.14163E-06
   571    0.34946E+03    0.35453E+01    0.00000E+00    0.46648E+01    0.17657E-08    0.93229E-06   -0.14338E-06
   572    0.34801E+03    0.35928E+01    0.00000E+00    0.45663E+01    0.17600E-08    0.94269E-06   -0.14512E-06
   573    0.34663E+03    0.36400E+01    0.00000E+00    0.44600E+01    0.17544E-08    0.95315E-06   -0.14683E-06
   574    0.34525E+03    0.36880E+01    0.00000E+00    0.43479E+01    0.17487E-08    0.96365E-06   -0.14852E-06
   575    0.34385E+03    0.37352E+01    0.00000E+00    0.42282E+01    0.17431E-08    0.97418E-06   -0.15020E-06
   576    0.34251E+03    0.37833E+01    0.00000E+00    0.41029E+01    0.17375E-08    0.98476E-06   -0.15185E-06
   577    0.34107E+03    0.38315E+01    0.00000E+00    0.39709E+01    0.17320E-08    0.99537E-06   -0.15348E-06
   578    0.33968E+03    0.38791E+01    0.00000E+00    0.38321E+01    0.17264E-08    0.10060E-05   -0.15509E-06
   579    0.33834E+03    0.39277E+01    0.00000E+00    0.36876E+01    0.17209E-08    0.10167E-05   -0.15669E-06
   580    0.33704E+03    0.39760E+01    0.00000E+00    0.35357E+01    0.17154E-08    0.10274E-05   -0.15825E-06
   581    0.33556E+03    0.40238E+01    0.00000E+00    0.33790E+01    0.17100E-08    0.10381E-05   -0.15980E-06
   582    0.33419E+03    0.40721E+01    0.00000E+00    0.32159E+01    0.17046E-08    0.10489E-05   -0.16133E-06
   583    0.33285E+03    0.41202E+01    0.00000E+00    0.30461E+01    0.16991E-08    0.10596E-05   -0.16283E-06
   584    0.33154E+03    0.41682E+01    0.00000E+00    0.28715E+01    0.16938E-08    0.10704E-05   -0.16431E-06
   585    0.33025E+03    0.42160E+01    0.00000E+00    0.26911E+01    0.16884E-08    0.10812E-05   -0.16577E-06
   586    0.32891E+03    0.42631E+01    0.00000E+00    0.25054E+01    0.16831E-08    0.10920E-05   -0.16720E-06
   587    0.32766E+03    0.43109E+01    0.00000E+00    0.23149E+01    0.16778E-08    0.11028E-05   -0.16862E-06
   588    0.32635E+03    0.43581E+01    0.00000E+00    0.21186E+01    0.16725E-08    0.11137E-05   -0.17000E-06
   589    0.32506E+03    0.44054E+01    0.00000E+00    0.19184E+01    0.16672E-08    0.11245E-05   -0.17137E-06
   590    0.32377E+03    0.44515E+01    0.00000E+00    0.17141E+01    0.16620E-08    0.11353E-05   -0.17271E-06
   591    0.32255E+03    0.44986E+01    0.00000E+00    0.15054E+01    0.16568E-08    0.11462E-05   -0.17403E-06
   592    0.32134E+03    0.45439E+01    0.00000E+00    0.12921E+01    0.16516E-08    0.11570E-05   -0.17532E-06
   593    0.32012E+03    0.45903E+01    0.00000E+00    0.10767E+01    0.16464E-08    0.11678E-05   -0.17659E-06
   594    0.31882E+03    0.46357E+01    0.00000E+00    0.85697E+00    0.16413E-08    0.11786E-05   -0.17783E-06
   595    0.31758E+03    0.46794E+01    0.00000E+00    0.63547E+00    0.16362E-08    0.11894E-05   -0.17904E-06
   596    0.31648E+03    0.47244E+01    0.00000E+00    0.41048E+00    0.16311E-08    0.12002E-05   -0.18024E-06
   597    0.31536E+03    0.47665E+01    0.00000E+00    0.18396E+00    0.16260E-08    0.12109E-05   -0.18140E-06
   598    0.31444E+03    0.48092E+01    0.00000E+00   -0.44346E-01    0.16210E-08    0.12217E-05   -0.18254E-06
   599    0.31342E+03    0.48513E+01    0.00000E+00   -0.27323E+00    0.16160E-08    0.12324E-05   -0.18365E-06
   600    0.31237E+03    0.48928E+01    0.00000E+00   -0.50368E+00    0.16110E-08    0.12431E-05   -0.18474E-06
   601    0.31136E+03    0.49337E+01    0.00000E+00   -0.73462E+00    0.16060E-08    0.12537E-05   -0.18580E-06
   602    0.31039E+03    0.49726E+01    0.00000E+00   -0.96689E+00    0.16010E-08    0.12643E-05   -0.18683E-06
   603    0.30937E+03    0.50120E+01    0.00000E+00   -0.11985E+01    0.15961E-08    0.12749E-05   -0.18784E-06
   604    0.30854E+03    0.50498E+01    0.00000E+00   -0.14320E+01    0.15912E-08    0.12855E-05   -0.18882E-06
   605    0.30765E+03    0.50866E+01    0.00000E+00   -0.16668E+01    0.15863E-08    0.12960E-05   -0.18977E-06
   606    0.30687E+03    0.51228E+01    0.00000E+00   -0.19031E+01    0.15814E-08    0.13065E-05   -0.19070E-06
   607    0.30587E+03    0.51584E+01    0.00000E+00   -0.21412E+01    0.15766E-08    0.13170E-05   -0.19159E-06
   608    0.30511E+03    0.51934E+01    0.00000E+00   -0.23814E+01    0.15718E-08    0.13274E-05   -0.19247E-06
   609    0.30444E+03    0.52267E+01    0.00000E+00   -0.26239E+01    0.15670E-08    0.13377E-05   -0.19331E-06
   610    0.30369E+03    0.52589E+01    0.00000E+00   -0.28689E+01    0.15622E-08    0.13481E-05   -0.19413E-06
   611    0.30302E+03    0.52910E+01    0.00000E+00   -0.31159E+01    0.15574E-08    0.13584E-05   -0.19493E-06
   612    0.30243E+03    0.53231E+01    0.00000E+00   -0.33645E+01    0.15527E-08    0.13686E-05   -0.19570E-06
   613    0.30175E+03    0.53516E+01    0.00000E+00   -0.36170E+01    0.15480E-08    0.13788E-05   -0.19644E-06
   614    0.30120E+03    0.53810E+01    0.00000E+00   -0.38723E+01    0.15433E-08    0.13889E-05   -0.19715E-06
   615    0.30065E+03    0.54086E+01    0.00000E+00   -0.41298E+01    0.15386E-08    0.13990E-05   -0.19784E-06
   616    0.30014E+03    0.54366E+01    0.00000E+00   -0.43898E+01    0.15339E-08    0.14091E-05   -0.19850E-06
   617    0.29977E+03    0.54636E+01    0.00000E+00   -0.46526E+01    0.15293E-08    0.14191E-05   -0.19914E-06
   618    0.29936E+03    0.54899E+01    0.00000E+00   -0.49191E+01    0.15247E-08    0.14290E-05   -0.19975E-06
   619    0.29893E+03    0.55163E+01    0.00000E+00   -0.51865E+01    0.15201E-08    0.14389E-05   -0.20034E-06
   620    0.29868E+03    0.55398E+01    0.00000E+00   -0.54574E+01    0.15155E-08    0.14487E-05   -0.20090E-06
   621    0.29831E+03    0.55636E+01    0.00000E+00   -0.57312E+01    0.15110E-08    0.14585E-05   -0.20143E-06
   622    0.29806E+03    0.55864E+01    0.00000E+00   -0.60083E+01    0.15064E-08    0.14682E-05   -0.20194E-06
   623    0.29790E+03    0.56074E+01    0.00000E+00   -0.62865E+01    0.15019E-08    0.14778E-05   -0.20242E-06
   624    0.29769E+03    0.56276E+01    0.00000E+00   -0.65677E+01    0.14974E-08    0.14874E-05   -0.20288E-06
   625    0.29750E+03    0.56471E+01    0.00000E+00   -0.68520E+01    0.14930E-08    0.14969E-05   -0.20331E-06
   626    0.29740E+03    0.56660E+01    0.00000E+00   -0.71383E+01    0.14885E-08    0.15063E-05   -0.20371E-06
   627    0.29738E+03    0.56836E+01    0.00000E+00   -0.74267E+01    0.14841E-08    0.15157E-05   -0.20409E-06
   628    0.29737E+03    0.57001E+01    0.00000E+00   -0.77175E+01    0.14797E-08    0.15250E-05   -0.20445E-06
   629    0.29744E+03    0.57156E+01    0.00000E+00   -0.80103E+01    0.14753E-08    0.15342E-05   -0.20478E-06
   630    0.29743E+03    0.57302E+01    0.00000E+00   -0.83059E+01    0.14709E-08    0.15434E-05   -0.20508E-06
   631    0.29749E+03    0.57441E+01    0.00000E+00   -0.86017E+01    0.14666E-08    0.15525E-05   -0.20536E-06
   632    0.29769E+03    0.57565E+01    0.00000E+00   -0.89001E+01    0.14622E-08    0.15615E-05   -0.20561E-06
   633    0.29780E+03    0.57692E+01    0.00000E+00   -0.91992E+01    0.14579E-08    0.15704E-05   -0.20584E-06
   634    0.29804E+03    0.57792E+01    0.00000E+00   -0.94992E+01    0.14536E-08    0.15793E-05   -0.20604E-06
   635    0.29833E+03    0.57896E+01    0.00000E+00   -0.97999E+01    0.14493E-08    0.15881E-05   -0.20622E-06
   636    0.29853E+03    0.57999E+01    0.00000E+00   -0.10101E+02    0.14451E-08    0.15968E-05   -0.20638E-06
   637    0.29884E+03    0.58071E+01    0.00000E+00   -0.10403E+02    0.14408E-08    0.16054E-05   -0.20650E-06
   638    0.29919E+03    0.58151E+01    0.00000E+00   -0.10705E+02    0.14366E-08    0.16139E-05   -0.20661E-06
   639    0.29958E+03    0.58210E+01    0.00000E+00   -0.11006E+02    0.14324E-08    0.16223E-05   -0.20669E-06
   640    0.30000E+03    0.58272E+01    0.00000E+00   -0.11307E+02    0.14282E-08    0.16307E-05   -0.20674E-06
   641    0.30045E+03    0.58324E+01    0.00000E+00   -0.11608E+02    0.14241E-08    0.16390E-05   -0.20677E-06
   642    0.30085E+03    0.58358E+01    0.00000E+00   -0.11907E+02    0.14199E-08    0.16471E-05   -0.20677E-06
   643    0.30134E+03    0.58398E+01    0.00000E+00   -0.12205E+02    0.14158E-08    0.16552E-05   -0.20676E-06
   644    0.30192E+03    0.58409E+01    0.00000E+00   -0.12501E+02    0.14117E-08    0.16632E-05   -0.20671E-06
   645    0.30244E+03    0.58421E+01    0.00000E+00   -0.12795E+02    0.14076E-08    0.16711E-05   -0.20664E-06
   646    0.30297E+03    0.58427E+01    0.00000E+00   -0.13087E+02    0.14035E-08    0.16789E-05   -0.20655E-06
   647    0.30365E+03    0.58423E+01    0.00000E+00   -0.13376E+02    0.13994E-08    0.16866E-05   -0.20643E-06
   648    0.30418E+03    0.58416E+01    0.00000E+00   -0.13662E+02    0.13954E-08    0.16942E-05   -0.20629E-06
   649    0.30486E+03    0.58392E+01    0.00000E+00   -0.13944E+02    0.13914E-08    0.17017E-05   -0.20612E-06
   650    0.30553E+03    0.58361E+01    0.00000E+00   -0.14223E+02    0.13873E-08    0.17091E-05   -0.20593E-06
   651    0.30618E+03    0.58337E+01    0.00000E+00   -0.14498E+02    0.13834E-08    0.17164E-05   -0.20572E-06
   652    0.30683E+03    0.58300E+01    0.00000E+00   -0.14768E+02    0.13794E-08    0.17235E-05   -0.20548E-06
   653    0.30761E+03    0.58243E+01    0.00000E+00   -0.15034E+02    0.13754E-08    0.17306E-05   -0.20522E-06
   654    0.30830E+03    0.58187E+01    0.00000E+00   -0.15295E+02    0.13715E-08    0.17376E-05   -0.20493E-06
   655    0.30898E+03    0.58127E+01    0.00000E+00   -0.15553E+02    0.13676E-08    0.17445E-05   -0.20462E-06
   656    0.30979E+03    0.58055E+01    0.00000E+00   -0.15806E+02    0.13636E-08    0.17512E-05   -0.20429E-06
   657    0.31059E+03    0.57972E+01    0.00000E+00   -0.16055E+02    0.13598E-08    0.17579E-05   -0.20393E-06
   658    0.31130E+03    0.57885E+01    0.00000E+00   -0.16300E+02    0.13559E-08    0.17644E-05   -0.20355E-06
   659    0.31222E+03    0.57788E+01    0.00000E+00   -0.16541E+02    0.13520E-08    0.17708E-05   -0.20315E-06
   660    0.31312E+03    0.57674E+01    0.00000E+00   -0.16777E+02    0.13482E-08    0.17772E-05   -0.20273E-06
   661    0.31401E+03    0.57551E+01    0.00000E+00   -0.17009E+02    0.13443E-08    0.17834E-05   -0.20228E-06
   662    0.31496E+03    0.57425E+01    0.00000E+00   -0.17237E+02    0.13405E-08    0.17895E-05   -0.20181E-06
   663    0.31589E+03    0.57292E+01    0.00000E+00   -0.17462E+02    0.13367E-08    0.17955E-05   -0.20132E-06
   664    0.31688E+03    0.57136E+01    0.00000E+00   -0.17681E+02    0.13330E-08    0.18014E-05   -0.20081E-06
   665    0.31785E+03    0.56972E+01    0.00000E+00   -0.17897E+02    0.13292E-08    0.18072E-05   -0.20028E-06
   666    0.31888E+03    0.56801E+01    0.00000E+00   -0.18108E+02    0.13254E-08    0.18129E-05   -0.19972E-06
   667    0.31997E+03    0.56616E+01    0.00000E+00   -0.18315E+02    0.13217E-08    0.18184E-05   -0.19915E-06
   668    0.32097E+03    0.56425E+01    0.00000E+00   -0.18518E+02    0.13180E-08    0.18239E-05   -0.19855E-06
   669    0.32217E+03    0.56221E+01    0.00000E+00   -0.18716E+02    0.13143E-08    0.18292E-05   -0.19793E-06
   670    0.32328E+03    0.56005E+01    0.00000E+00   -0.18909E+02    0.13106E-08    0.18344E-05   -0.19730E-06
   671    0.32452E+03    0.55791E+01    0.00000E+00   -0.19098E+02    0.13069E-08    0.18395E-05   -0.19664E-06
   672    0.32567E+03    0.55550E+01    0.00000E+00   -0.19284E+02    0.13033E-08    0.18445E-05   -0.19596E-06
   673    0.32694E+03    0.55314E+01    0.00000E+00   -0.19463E+02    0.12996E-08    0.18494E-05   -0.19526E-06
   674    0.32820E+03    0.55059E+01    0.00000E+00   -0.19639E+02    0.12960E-08    0.18542E-05   -0.19454E-06
   675    0.32951E+03    0.54794E+01    0.00000E+00   -0.19810E+02    0.12924E-08    0.18588E-05   -0.19380E-06
   676    0.33081E+03    0.54519E+01    0.00000E+00   -0.19975E+02    0.12888E-08    0.18634E-05   -0.19304E-06
   677    0.33215E+03    0.54235E+01    0.00000E+00   -0.20136E+02    0.12852E-08    0.18678E-05   -0.19226E-06
   678    0.33356E+03    0.53935E+01    0.00000E+00   -0.20292E+02    0.12817E-08    0.18721E-05   -0.19147E-06
   679    0.33494E+03    0.53634E+01    0.00000E+00   -0.20444E+02    0.12781E-08    0.18763E-05   -0.19065E-06
   680    0.33645E+03    0.53325E+01    0.00000E+00   -0.20590E+02    0.12746E-08    0.18804E-05   -0.18982E-06
   681    0.33793E+03    0.53001E+01    0.00000E+00   -0.20731E+02    0.12710E-08    0.18844E-05   -0.18896E-06
   682    0.33940E+03    0.52663E+01    0.00000E+00   -0.20868E+02    0.12675E-08    0.18882E-05   -0.18809E-06
   683    0.34099E+03    0.52333E+01    0.00000E+00   -0.21001E+02    0.12640E-08    0.18919E-05   -0.18720E-06
   684    0.34249E+03    0.51975E+01    0.00000E+00   -0.21128E+02    0.12606E-08    0.18955E-05   -0.18629E-06
   685    0.34397E+03    0.51618E+01    0.00000E+00   -0.21251E+02    0.12571E-08    0.18990E-05   -0.18537E-06
   686    0.34549E+03    0.51250E+01    0.00000E+00   -0.21361E+02    0.12536E-08    0.19024E-05   -0.18442E-06
   687    0.34715E+03    0.50884E+01    0.00000E+00   -0.21470E+02    0.12502E-08    0.19056E-05   -0.18346E-06
   688    0.34870E+03    0.50499E+01    0.00000E+00   -0.21576E+02    0.12468E-08    0.19087E-05   -0.18248E-06
   689    0.35031E+03    0.50111E+01    0.00000E+00   -0.21673E+02    0.12434E-08    0.19118E-05   -0.18149E-06
   690    0.35189E+03    0.49726E+01    0.00000E+00   -0.21768E+02    0.12400E-08    0.19146E-05   -0.18047E-06
   691    0.35352E+03    0.49317E+01    0.00000E+00   -0.21856E+02    0.12366E-08    0.19174E-05   -0.17944E-06
   692    0.35513E+03    0.48921E+01    0.00000E+00   -0.21936E+02    0.12332E-08    0.19200E-05   -0.17840E-06
   693    0.35679E+03    0.48515E+01    0.00000E+00   -0.22017E+02    0.12299E-08    0.19226E-05   -0.17733E-06
   694    0.35835E+03    0.48101E+01    0.00000E+00   -0.22085E+02    0.12265E-08    0.19250E-05   -0.17626E-06
   695    0.36003E+03    0.47700E+01    0.00000E+00   -0.22147E+02    0.12232E-08    0.19272E-05   -0.17516E-06
   696    0.36169E+03    0.47284E+01    0.00000E+00   -0.22220E+02    0.12199E-08    0.19294E-05   -0.17405E-06
   697    0.36332E+03    0.46869E+01    0.00000E+00   -0.22275E+02    0.12166E-08    0.19314E-05   -0.17292E-06
   698    0.36493E+03    0.46447E+01    0.00000E+00   -0.22326E+02    0.12133E-08    0.19333E-05   -0.17178E-06
   699    0.36650E+03    0.46033E+01    0.00000E+00   -0.22367E+02    0.12100E-08    0.19351E-05   -0.17063E-06
   700    0.36813E+03    0.45613E+01    0.00000E+00   -0.22407E+02    0.12067E-08    0.19367E-05   -0.16945E-06
   701    0.36973E+03    0.45195E+01    0.00000E+00   -0.22445E+02    0.12035E-08    0.19383E-05   -0.16827E-06
   702    0.37131E+03    0.44786E+01    0.00000E+00   -0.22469E+02    0.12002E-08    0.19397E-05   -0.16706E-06
   703    0.37287E+03    0.44370E+01    0.00000E+00   -0.22507E+02    0.11970E-08    0.19410E-05   -0.16585E-06
   704    0.37441E+03    0.43961E+01    0.00000E+00   -0.22523E+02    0.11938E-08    0.19421E-05   -0.16462E-06
   705    0.37586E+03    0.43543E+01    0.00000E+00   -0.22532E+02    0.11906E-08    0.19431E-05   -0.16337E-06
   706    0.37737E+03    0.43132E+01    0.00000E+00   -0.22543E+02    0.11874E-08    0.19440E-05   -0.16211E-06
   707    0.37881E+03    0.42717E+01    0.00000E+00   -0.22547E+02    0.11842E-08    0.19448E-05   -0.16084E-06
   708    0.38039E+03    0.42307E+01    0.00000E+00   -0.22532E+02    0.11811E-08    0.19455E-05   -0.15955E-06
   709    0.38182E+03    0.41893E+01    0.00000E+00   -0.22527E+02    0.11779E-08    0.19460E-05   -0.15826E-06
   710    0.38333E+03    0.41473E+01    0.00000E+00   -0.22510E+02    0.11748E-08    0.19464E-05   -0.15694E-06
   711    0.38477E+03    0.41056E+01    0.00000E+00   -0.22481E+02    0.11717E-08    0.19467E-05   -0.15562E-06
   712    0.38623E+03    0.40640E+01    0.00000E+00   -0.22457E+02    0.11685E-08    0.19469E-05   -0.15428E-06
   713    0.38777E+03    0.40216E+01    0.00000E+00   -0.22414E+02    0.11654E-08    0.19470E-05   -0.15293E-06
   714    0.38910E+03    0.39800E+01    0.00000E+00   -0.22369E+02    0.11623E-08    0.19469E-05   -0.15157E-06
   715    0.39053E+03    0.39375E+01    0.00000E+00   -0.22322E+02    0.11593E-08    0.19467E-05   -0.15019E-06
   716    0.39198E+03    0.38948E+01    0.00000E+00   -0.22265E+02    0.11562E-08    0.19464E-05   -0.14881E-06
   717    0.39339E+03    0.38526E+01    0.00000E+00   -0.22193E+02    0.11531E-08    0.19460E-05   -0.14741E-06
   718    0.39475E+03    0.38100E+01    0.00000E+00   -0.22127E+02    0.11501E-08    0.19455E-05   -0.14600E-06
   719    0.39614E+03    0.37655E+01    0.00000E+00   -0.22038E+02    0.11471E-08    0.19448E-05   -0.14458E-06
   720    0.39743E+03    0.37220E+01    0.00000E+00   -0.21957E+02    0.11440E-08    0.19440E-05   -0.14315E-06
   721    0.39890E+03    0.36794E+01    0.00000E+00   -0.21854E+02    0.11410E-08    0.19432E-05   -0.14170E-06
   722    0.40019E+03    0.36354E+01    0.00000E+00   -0.21744E+02    0.11380E-08    0.19422E-05   -0.14025E-06
   723    0.40153E+03    0.35922E+01    0.00000E+00   -0.21636E+02    0.11350E-08    0.19410E-05   -0.13879E-06
   724    0.40285E+03    0.35481E+01    0.00000E+00   -0.21523E+02    0.11321E-08    0.19398E-05   -0.13731E-06
   725    0.40415E+03    0.35047E+01    0.00000E+00   -0.21397E+02    0.11291E-08    0.19385E-05   -0.13583E-06
   726    0.40550E+03    0.34626E+01    0.00000E+00   -0.21258E+02    0.11262E-08    0.19370E-05   -0.13434E-06
   727    0.40677E+03    0.34186E+01    0.00000E+00   -0.21123E+02    0.11232E-08    0.19354E-05   -0.13283E-06
   728    0.40802E+03    0.33736E+01    0.00000E+00   -0.20977E+02    0.11203E-08    0.19338E-05   -0.13132E-06
   729    0.40927E+03    0.33296E+01    0.00000E+00   -0.20828E+02    0.11174E-08    0.19320E-05   -0.12980E-06
   730    0.41044E+03    0.32858E+01    0.00000E+00   -0.20668E+02    0.11144E-08    0.19301E-05   -0.12827E-06
   731    0.41176E+03    0.32407E+01    0.00000E+00   -0.20498E+02    0.11116E-08    0.19280E-05   -0.12673E-06
   732    0.41293E+03    0.31979E+01    0.00000E+00   -0.20319E+02    0.11087E-08    0.19259E-05   -0.12518E-06
   733    0.41419E+03    0.31536E+01    0.00000E+00   -0.20145E+02    0.11058E-08    0.19237E-05   -0.12363E-06
   734    0.41538E+03    0.31100E+01    0.00000E+00   -0.19949E+02    0.11029E-08    0.19213E-05   -0.12206E-06
   735    0.41658E+03    0.30654E+01    0.00000E+00   -0.19766E+02    0.11001E-08    0.19189E-05   -0.12049E-06
   736    0.41765E+03    0.30214E+01    0.00000E+00   -0.19561E+02    0.10972E-08    0.19163E-05   -0.11891E-06
   737    0.41882E+03    0.29786E+01    0.00000E+00   -0.19364E+02    0.10944E-08    0.19136E-05   -0.11733E-06
   738    0.41986E+03    0.29361E+01    0.00000E+00   -0.19145E+02    0.10916E-08    0.19108E-05   -0.11573E-06
   739    0.42093E+03    0.28932E+01    0.00000E+00   -0.18927E+02    0.10887E-08    0.19079E-05   -0.11413E-06
   740    0.42195E+03    0.28504E+01    0.00000E+00   -0.18711E+02    0.10859E-08    0.19049E-05   -0.11252E-06
   741    0.42301E+03    0.28071E+01    0.00000E+00   -0.18489E+02    0.10832E-08    0.19018E-05   -0.11091E-06
