#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   372    0.26886E+03   -0.90132E+00    0.44792E-05   -0.90132E+00    0.31167E+01    0.23913E-06    0.44792E-05    0.23913E-06    0.37010E-08
   373    0.26847E+03   -0.11982E+01    0.44288E-05   -0.11982E+01    0.31074E+01    0.23810E-06    0.44288E-05    0.23810E-06    0.36854E-08
   374    0.26818E+03   -0.14920E+01    0.43788E-05   -0.14920E+01    0.30978E+01    0.23707E-06    0.43788E-05    0.23707E-06    0.36698E-08
   375    0.26792E+03   -0.17833E+01    0.43291E-05   -0.17833E+01    0.30872E+01    0.23604E-06    0.43291E-05    0.23604E-06    0.36544E-08
   376    0.26784E+03   -0.20729E+01    0.42798E-05   -0.20729E+01    0.30765E+01    0.23501E-06    0.42798E-05    0.23501E-06    0.36390E-08
   377    0.26785E+03   -0.23584E+01    0.42307E-05   -0.23584E+01    0.30643E+01    0.23399E-06    0.42307E-05    0.23399E-06    0.36237E-08
   378    0.26788E+03   -0.26435E+01    0.41819E-05   -0.26435E+01    0.30512E+01    0.23297E-06    0.41819E-05    0.23297E-06    0.36085E-08
   379    0.26801E+03   -0.29244E+01    0.41333E-05   -0.29244E+01    0.30382E+01    0.23195E-06    0.41333E-05    0.23195E-06    0.35934E-08
   380    0.26831E+03   -0.32040E+01    0.40849E-05   -0.32040E+01    0.30252E+01    0.23095E-06    0.40849E-05    0.23095E-06    0.35783E-08
   381    0.26862E+03   -0.34800E+01    0.40367E-05   -0.34800E+01    0.30085E+01    0.22995E-06    0.40367E-05    0.22995E-06    0.35634E-08
   382    0.26895E+03   -0.37524E+01    0.39887E-05   -0.37524E+01    0.29935E+01    0.22897E-06    0.39887E-05    0.22897E-06    0.35485E-08
   383    0.26943E+03   -0.40233E+01    0.39408E-05   -0.40233E+01    0.29771E+01    0.22800E-06    0.39408E-05    0.22800E-06    0.35337E-08
   384    0.27008E+03   -0.42897E+01    0.38930E-05   -0.42897E+01    0.29595E+01    0.22704E-06    0.38930E-05    0.22704E-06    0.35190E-08
   385    0.27066E+03   -0.45538E+01    0.38453E-05   -0.45538E+01    0.29429E+01    0.22611E-06    0.38453E-05    0.22611E-06    0.35044E-08
   386    0.27139E+03   -0.48139E+01    0.37977E-05   -0.48139E+01    0.29252E+01    0.22518E-06    0.37977E-05    0.22518E-06    0.34899E-08
   387    0.27213E+03   -0.50709E+01    0.37501E-05   -0.50709E+01    0.29063E+01    0.22428E-06    0.37501E-05    0.22428E-06    0.34754E-08
   388    0.27294E+03   -0.53237E+01    0.37025E-05   -0.53237E+01    0.28870E+01    0.22340E-06    0.37025E-05    0.22340E-06    0.34610E-08
   389    0.27383E+03   -0.55733E+01    0.36548E-05   -0.55733E+01    0.28653E+01    0.22254E-06    0.36548E-05    0.22254E-06    0.34467E-08
   390    0.27479E+03   -0.58179E+01    0.36072E-05   -0.58179E+01    0.28462E+01    0.22171E-06    0.36072E-05    0.22171E-06    0.34325E-08
   391    0.27583E+03   -0.60598E+01    0.35594E-05   -0.60598E+01    0.28255E+01    0.22090E-06    0.35594E-05    0.22090E-06    0.34184E-08
   392    0.27685E+03   -0.62966E+01    0.35116E-05   -0.62966E+01    0.28061E+01    0.22012E-06    0.35116E-05    0.22012E-06    0.34043E-08
   393    0.27802E+03   -0.65299E+01    0.34636E-05   -0.65299E+01    0.27851E+01    0.21937E-06    0.34636E-05    0.21937E-06    0.33903E-08
   394    0.27918E+03   -0.67579E+01    0.34155E-05   -0.67579E+01    0.27640E+01    0.21865E-06    0.34155E-05    0.21865E-06    0.33764E-08
   395    0.28033E+03   -0.69830E+01    0.33672E-05   -0.69830E+01    0.27422E+01    0.21797E-06    0.33672E-05    0.21797E-06    0.33626E-08
   396    0.28161E+03   -0.72022E+01    0.33187E-05   -0.72022E+01    0.27204E+01    0.21731E-06    0.33187E-05    0.21731E-06    0.33488E-08
   397    0.28280E+03   -0.74175E+01    0.32699E-05   -0.74175E+01    0.26987E+01    0.21669E-06    0.32699E-05    0.21669E-06    0.33351E-08
   398    0.28413E+03   -0.76282E+01    0.32210E-05   -0.76282E+01    0.26763E+01    0.21611E-06    0.32210E-05    0.21611E-06    0.33215E-08
   399    0.28543E+03   -0.78343E+01    0.31717E-05   -0.78343E+01    0.26541E+01    0.21557E-06    0.31717E-05    0.21557E-06    0.33079E-08
   400    0.28672E+03   -0.80354E+01    0.31221E-05   -0.80354E+01    0.26321E+01    0.21507E-06    0.31221E-05    0.21507E-06    0.32945E-08
   401    0.28805E+03   -0.82316E+01    0.30723E-05   -0.82316E+01    0.26096E+01    0.21461E-06    0.30723E-05    0.21461E-06    0.32811E-08
   402    0.28945E+03   -0.84226E+01    0.30221E-05   -0.84226E+01    0.25866E+01    0.21418E-06    0.30221E-05    0.21418E-06    0.32677E-08
   403    0.29083E+03   -0.86084E+01    0.29716E-05   -0.86084E+01    0.25645E+01    0.21380E-06    0.29716E-05    0.21380E-06    0.32545E-08
   404    0.29220E+03   -0.87880E+01    0.29210E-05   -0.87880E+01    0.25418E+01    0.21345E-06    0.29210E-05    0.21345E-06    0.32413E-08
   405    0.29364E+03   -0.89627E+01    0.28701E-05   -0.89627E+01    0.25184E+01    0.21313E-06    0.28701E-05    0.21313E-06    0.32282E-08
   406    0.29501E+03   -0.91309E+01    0.28190E-05   -0.91309E+01    0.24958E+01    0.21283E-06    0.28190E-05    0.21283E-06    0.32151E-08
   407    0.29646E+03   -0.92947E+01    0.27678E-05   -0.92947E+01    0.24725E+01    0.21257E-06    0.27678E-05    0.21257E-06    0.32021E-08
   408    0.29792E+03   -0.94501E+01    0.27164E-05   -0.94501E+01    0.24492E+01    0.21232E-06    0.27164E-05    0.21232E-06    0.31892E-08
   409    0.29947E+03   -0.96000E+01    0.26650E-05   -0.96000E+01    0.24265E+01    0.21210E-06    0.26650E-05    0.21210E-06    0.31764E-08
   410    0.30097E+03   -0.97441E+01    0.26135E-05   -0.97441E+01    0.24022E+01    0.21189E-06    0.26135E-05    0.21189E-06    0.31636E-08
   411    0.30258E+03   -0.98809E+01    0.25620E-05   -0.98809E+01    0.23786E+01    0.21169E-06    0.25620E-05    0.21169E-06    0.31509E-08
   412    0.30413E+03   -0.10012E+02    0.25105E-05   -0.10012E+02    0.23547E+01    0.21151E-06    0.25105E-05    0.21151E-06    0.31382E-08
   413    0.30573E+03   -0.10135E+02    0.24590E-05   -0.10135E+02    0.23306E+01    0.21134E-06    0.24590E-05    0.21134E-06    0.31257E-08
   414    0.30729E+03   -0.10253E+02    0.24076E-05   -0.10253E+02    0.23062E+01    0.21117E-06    0.24076E-05    0.21117E-06    0.31132E-08
   415    0.30897E+03   -0.10362E+02    0.23562E-05   -0.10362E+02    0.22823E+01    0.21100E-06    0.23562E-05    0.21100E-06    0.31007E-08
   416    0.31063E+03   -0.10465E+02    0.23050E-05   -0.10465E+02    0.22573E+01    0.21084E-06    0.23050E-05    0.21084E-06    0.30883E-08
   417    0.31228E+03   -0.10562E+02    0.22539E-05   -0.10562E+02    0.22326E+01    0.21067E-06    0.22539E-05    0.21067E-06    0.30760E-08
   418    0.31398E+03   -0.10650E+02    0.22030E-05   -0.10650E+02    0.22060E+01    0.21050E-06    0.22030E-05    0.21050E-06    0.30638E-08
   419    0.31575E+03   -0.10731E+02    0.21523E-05   -0.10731E+02    0.21804E+01    0.21032E-06    0.21523E-05    0.21032E-06    0.30516E-08
   420    0.31752E+03   -0.10805E+02    0.21019E-05   -0.10805E+02    0.21551E+01    0.21013E-06    0.21019E-05    0.21013E-06    0.30395E-08
   421    0.31936E+03   -0.10872E+02    0.20517E-05   -0.10872E+02    0.21292E+01    0.20993E-06    0.20517E-05    0.20993E-06    0.30274E-08
   422    0.32121E+03   -0.10932E+02    0.20018E-05   -0.10932E+02    0.21027E+01    0.20971E-06    0.20018E-05    0.20971E-06    0.30154E-08
   423    0.32300E+03   -0.10984E+02    0.19523E-05   -0.10984E+02    0.20755E+01    0.20947E-06    0.19523E-05    0.20947E-06    0.30035E-08
   424    0.32480E+03   -0.11030E+02    0.19031E-05   -0.11030E+02    0.20485E+01    0.20921E-06    0.19031E-05    0.20921E-06    0.29916E-08
   425    0.32670E+03   -0.11067E+02    0.18543E-05   -0.11067E+02    0.20207E+01    0.20892E-06    0.18543E-05    0.20892E-06    0.29798E-08
   426    0.32863E+03   -0.11097E+02    0.18059E-05   -0.11097E+02    0.19936E+01    0.20861E-06    0.18059E-05    0.20861E-06    0.29681E-08
   427    0.33052E+03   -0.11121E+02    0.17580E-05   -0.11121E+02    0.19658E+01    0.20827E-06    0.17580E-05    0.20827E-06    0.29564E-08
   428    0.33244E+03   -0.11137E+02    0.17105E-05   -0.11137E+02    0.19379E+01    0.20789E-06    0.17105E-05    0.20789E-06    0.29448E-08
   429    0.33433E+03   -0.11145E+02    0.16636E-05   -0.11145E+02    0.19098E+01    0.20748E-06    0.16636E-05    0.20748E-06    0.29332E-08
   430    0.33634E+03   -0.11147E+02    0.16171E-05   -0.11147E+02    0.18823E+01    0.20703E-06    0.16171E-05    0.20703E-06    0.29217E-08
   431    0.33833E+03   -0.11142E+02    0.15713E-05   -0.11142E+02    0.18538E+01    0.20654E-06    0.15713E-05    0.20654E-06    0.29103E-08
   432    0.34022E+03   -0.11132E+02    0.15261E-05   -0.11132E+02    0.18251E+01    0.20601E-06    0.15261E-05    0.20601E-06    0.28989E-08
   433    0.34225E+03   -0.11112E+02    0.14814E-05   -0.11112E+02    0.17976E+01    0.20542E-06    0.14814E-05    0.20542E-06    0.28876E-08
   434    0.34420E+03   -0.11089E+02    0.14375E-05   -0.11089E+02    0.17690E+01    0.20479E-06    0.14375E-05    0.20479E-06    0.28764E-08
   435    0.34615E+03   -0.11058E+02    0.13942E-05   -0.11058E+02    0.17416E+01    0.20411E-06    0.13942E-05    0.20411E-06    0.28652E-08
   436    0.34817E+03   -0.11022E+02    0.13516E-05   -0.11022E+02    0.17137E+01    0.20338E-06    0.13516E-05    0.20338E-06    0.28540E-08
   437    0.35021E+03   -0.10979E+02    0.13098E-05   -0.10979E+02    0.16853E+01    0.20258E-06    0.13098E-05    0.20258E-06    0.28429E-08
   438    0.35217E+03   -0.10930E+02    0.12688E-05   -0.10930E+02    0.16572E+01    0.20173E-06    0.12688E-05    0.20173E-06    0.28319E-08
   439    0.35423E+03   -0.10877E+02    0.12286E-05   -0.10877E+02    0.16301E+01    0.20081E-06    0.12286E-05    0.20081E-06    0.28209E-08
   440    0.35624E+03   -0.10817E+02    0.11892E-05   -0.10817E+02    0.16023E+01    0.19982E-06    0.11892E-05    0.19982E-06    0.28100E-08
   441    0.35828E+03   -0.10753E+02    0.11507E-05   -0.10753E+02    0.15747E+01    0.19877E-06    0.11507E-05    0.19877E-06    0.27992E-08
   442    0.36020E+03   -0.10684E+02    0.11130E-05   -0.10684E+02    0.15472E+01    0.19765E-06    0.11130E-05    0.19765E-06    0.27884E-08
   443    0.36223E+03   -0.10611E+02    0.10763E-05   -0.10611E+02    0.15205E+01    0.19645E-06    0.10763E-05    0.19645E-06    0.27777E-08
   444    0.36423E+03   -0.10533E+02    0.10406E-05   -0.10533E+02    0.14945E+01    0.19517E-06    0.10406E-05    0.19517E-06    0.27670E-08
   445    0.36620E+03   -0.10451E+02    0.10058E-05   -0.10451E+02    0.14670E+01    0.19382E-06    0.10058E-05    0.19382E-06    0.27563E-08
   446    0.36807E+03   -0.10364E+02    0.97208E-06   -0.10364E+02    0.14417E+01    0.19238E-06    0.97208E-06    0.19238E-06    0.27458E-08
   447    0.37000E+03   -0.10276E+02    0.93938E-06   -0.10276E+02    0.14170E+01    0.19085E-06    0.93938E-06    0.19085E-06    0.27352E-08
   448    0.37185E+03   -0.10185E+02    0.90776E-06   -0.10185E+02    0.13914E+01    0.18924E-06    0.90776E-06    0.18924E-06    0.27248E-08
   449    0.37376E+03   -0.10090E+02    0.87724E-06   -0.10090E+02    0.13671E+01    0.18754E-06    0.87724E-06    0.18754E-06    0.27144E-08
   450    0.37567E+03   -0.99940E+01    0.84786E-06   -0.99940E+01    0.13440E+01    0.18574E-06    0.84786E-06    0.18574E-06    0.27040E-08
   451    0.37750E+03   -0.98956E+01    0.81964E-06   -0.98956E+01    0.13206E+01    0.18385E-06    0.81964E-06    0.18385E-06    0.26937E-08
   452    0.37928E+03   -0.97966E+01    0.79256E-06   -0.97966E+01    0.12984E+01    0.18187E-06    0.79256E-06    0.18187E-06    0.26834E-08
   453    0.38114E+03   -0.96948E+01    0.76660E-06   -0.96948E+01    0.12772E+01    0.17979E-06    0.76660E-06    0.17979E-06    0.26732E-08
   454    0.38287E+03   -0.95915E+01    0.74175E-06   -0.95915E+01    0.12561E+01    0.17763E-06    0.74175E-06    0.17763E-06    0.26631E-08
   455    0.38455E+03   -0.94864E+01    0.71798E-06   -0.94864E+01    0.12359E+01    0.17538E-06    0.71798E-06    0.17538E-06    0.26530E-08
   456    0.38635E+03   -0.93729E+01    0.69527E-06   -0.93729E+01    0.12157E+01    0.17304E-06    0.69527E-06    0.17304E-06    0.26430E-08
   457    0.38795E+03   -0.92647E+01    0.67359E-06   -0.92647E+01    0.11968E+01    0.17063E-06    0.67359E-06    0.17063E-06    0.26330E-08
   458    0.38961E+03   -0.91433E+01    0.65294E-06   -0.91433E+01    0.11785E+01    0.16814E-06    0.65294E-06    0.16814E-06    0.26230E-08
   459    0.39123E+03   -0.90241E+01    0.63328E-06   -0.90241E+01    0.11613E+01    0.16557E-06    0.63328E-06    0.16557E-06    0.26131E-08
   460    0.39285E+03   -0.89009E+01    0.61460E-06   -0.89009E+01    0.11438E+01    0.16293E-06    0.61460E-06    0.16293E-06    0.26033E-08
   461    0.39437E+03   -0.87744E+01    0.59688E-06   -0.87744E+01    0.11272E+01    0.16022E-06    0.59688E-06    0.16022E-06    0.25935E-08
   462    0.39589E+03   -0.86384E+01    0.58009E-06   -0.86384E+01    0.11108E+01    0.15744E-06    0.58009E-06    0.15744E-06    0.25838E-08
   463    0.39734E+03   -0.85114E+01    0.56421E-06   -0.85114E+01    0.10959E+01    0.15460E-06    0.56421E-06    0.15460E-06    0.25741E-08
   464    0.39872E+03   -0.83635E+01    0.54923E-06   -0.83635E+01    0.10817E+01    0.15170E-06    0.54923E-06    0.15170E-06    0.25644E-08
   465    0.40003E+03   -0.82243E+01    0.53511E-06   -0.82243E+01    0.10682E+01    0.14874E-06    0.53511E-06    0.14874E-06    0.25548E-08
   466    0.40137E+03   -0.80713E+01    0.52185E-06   -0.80713E+01    0.10543E+01    0.14572E-06    0.52185E-06    0.14572E-06    0.25453E-08
   467    0.40273E+03   -0.79193E+01    0.50942E-06   -0.79193E+01    0.10417E+01    0.14264E-06    0.50942E-06    0.14264E-06    0.25358E-08
   468    0.40397E+03   -0.77606E+01    0.49780E-06   -0.77606E+01    0.10301E+01    0.13952E-06    0.49780E-06    0.13952E-06    0.25263E-08
   469    0.40518E+03   -0.76025E+01    0.48696E-06   -0.76025E+01    0.10179E+01    0.13635E-06    0.48696E-06    0.13635E-06    0.25170E-08
   470    0.40642E+03   -0.74375E+01    0.47689E-06   -0.74375E+01    0.10074E+01    0.13313E-06    0.47689E-06    0.13313E-06    0.25076E-08
   471    0.40742E+03   -0.72653E+01    0.46757E-06   -0.72653E+01    0.99835E+00    0.12987E-06    0.46757E-06    0.12987E-06    0.24983E-08
   472    0.40855E+03   -0.70934E+01    0.45897E-06   -0.70934E+01    0.98924E+00    0.12656E-06    0.45897E-06    0.12656E-06    0.24890E-08
   473    0.40959E+03   -0.69140E+01    0.45107E-06   -0.69140E+01    0.98071E+00    0.12322E-06    0.45107E-06    0.12322E-06    0.24798E-08
   474    0.41062E+03   -0.67345E+01    0.44386E-06   -0.67345E+01    0.97339E+00    0.11985E-06    0.44386E-06    0.11985E-06    0.24707E-08
   475    0.41165E+03   -0.65473E+01    0.43731E-06   -0.65473E+01    0.96571E+00    0.11644E-06    0.43731E-06    0.11644E-06    0.24616E-08
   476    0.41254E+03   -0.63544E+01    0.43139E-06   -0.63544E+01    0.95979E+00    0.11300E-06    0.43139E-06    0.11300E-06    0.24525E-08
   477    0.41336E+03   -0.61654E+01    0.42610E-06   -0.61654E+01    0.95406E+00    0.10953E-06    0.42610E-06    0.10953E-06    0.24435E-08
   478    0.41420E+03   -0.59615E+01    0.42141E-06   -0.59615E+01    0.94842E+00    0.10604E-06    0.42141E-06    0.10604E-06    0.24345E-08
   479    0.41499E+03   -0.57672E+01    0.41730E-06   -0.57672E+01    0.94425E+00    0.10253E-06    0.41730E-06    0.10253E-06    0.24255E-08
   480    0.41573E+03   -0.55628E+01    0.41374E-06   -0.55628E+01    0.94073E+00    0.98997E-07    0.41374E-06    0.98997E-07    0.24167E-08
   481    0.41644E+03   -0.53521E+01    0.41072E-06   -0.53521E+01    0.93774E+00    0.95448E-07    0.41072E-06    0.95448E-07    0.24078E-08
   482    0.41718E+03   -0.51407E+01    0.40821E-06   -0.51407E+01    0.93595E+00    0.91885E-07    0.40821E-06    0.91885E-07    0.23990E-08
   483    0.41775E+03   -0.49308E+01    0.40619E-06   -0.49308E+01    0.93450E+00    0.88310E-07    0.40619E-06    0.88310E-07    0.23903E-08
   484    0.41822E+03   -0.47163E+01    0.40465E-06   -0.47163E+01    0.93404E+00    0.84726E-07    0.40465E-06    0.84726E-07    0.23816E-08
   485    0.41883E+03   -0.44984E+01    0.40356E-06   -0.44984E+01    0.93375E+00    0.81137E-07    0.40356E-06    0.81137E-07    0.23729E-08
   486    0.41935E+03   -0.42793E+01    0.40290E-06   -0.42793E+01    0.93499E+00    0.77543E-07    0.40290E-06    0.77543E-07    0.23643E-08
   487    0.41979E+03   -0.40589E+01    0.40265E-06   -0.40589E+01    0.93694E+00    0.73949E-07    0.40265E-06    0.73949E-07    0.23557E-08
   488    0.42016E+03   -0.38361E+01    0.40279E-06   -0.38361E+01    0.93876E+00    0.70357E-07    0.40279E-06    0.70357E-07    0.23471E-08
   489    0.42054E+03   -0.36124E+01    0.40330E-06   -0.36124E+01    0.94183E+00    0.66769E-07    0.40330E-06    0.66769E-07    0.23386E-08
   490    0.42094E+03   -0.33869E+01    0.40416E-06   -0.33869E+01    0.94606E+00    0.63188E-07    0.40416E-06    0.63188E-07    0.23302E-08
   491    0.42113E+03   -0.31624E+01    0.40534E-06   -0.31624E+01    0.95061E+00    0.59617E-07    0.40534E-06    0.59617E-07    0.23218E-08
   492    0.42142E+03   -0.29379E+01    0.40682E-06   -0.29379E+01    0.95613E+00    0.56059E-07    0.40682E-06    0.56059E-07    0.23134E-08
   493    0.42167E+03   -0.27118E+01    0.40859E-06   -0.27118E+01    0.96102E+00    0.52515E-07    0.40859E-06    0.52515E-07    0.23051E-08
   494    0.42189E+03   -0.24878E+01    0.41062E-06   -0.24878E+01    0.96818E+00    0.48989E-07    0.41062E-06    0.48989E-07    0.22968E-08
   495    0.42200E+03   -0.22641E+01    0.41290E-06   -0.22641E+01    0.97527E+00    0.45484E-07    0.41290E-06    0.45484E-07    0.22885E-08
   496    0.42209E+03   -0.20421E+01    0.41539E-06   -0.20421E+01    0.98368E+00    0.42001E-07    0.41539E-06    0.42001E-07    0.22803E-08
   497    0.42216E+03   -0.18210E+01    0.41808E-06   -0.18210E+01    0.99257E+00    0.38545E-07    0.41808E-06    0.38545E-07    0.22722E-08
   498    0.42222E+03   -0.16034E+01    0.42096E-06   -0.16034E+01    0.10011E+01    0.35116E-07    0.42096E-06    0.35116E-07    0.22640E-08
   499    0.42235E+03   -0.13863E+01    0.42399E-06   -0.13863E+01    0.10114E+01    0.31719E-07    0.42399E-06    0.31719E-07    0.22560E-08
   500    0.42240E+03   -0.11741E+01    0.42716E-06   -0.11741E+01    0.10212E+01    0.28355E-07    0.42716E-06    0.28355E-07    0.22479E-08
   501    0.42231E+03   -0.96488E+00    0.43045E-06   -0.96488E+00    0.10325E+01    0.25027E-07    0.43045E-06    0.25027E-07    0.22399E-08
   502    0.42238E+03   -0.75815E+00    0.43385E-06   -0.75815E+00    0.10447E+01    0.21735E-07    0.43385E-06    0.21735E-07    0.22319E-08
   503    0.42231E+03   -0.55542E+00    0.43737E-06   -0.55542E+00    0.10568E+01    0.18478E-07    0.43737E-06    0.18478E-07    0.22240E-08
   504    0.42218E+03   -0.35451E+00    0.44100E-06   -0.35451E+00    0.10696E+01    0.15256E-07    0.44100E-06    0.15256E-07    0.22161E-08
   505    0.42220E+03   -0.15846E+00    0.44475E-06   -0.15846E+00    0.10839E+01    0.12069E-07    0.44475E-06    0.12069E-07    0.22083E-08
   506    0.42202E+03    0.35676E-01    0.44862E-06    0.35676E-01    0.10989E+01    0.89159E-08    0.44862E-06    0.89159E-08    0.22004E-08
   507    0.42192E+03    0.22635E+00    0.45259E-06    0.22635E+00    0.11142E+01    0.57962E-08    0.45259E-06    0.57962E-08    0.21927E-08
   508    0.42170E+03    0.41499E+00    0.45669E-06    0.41499E+00    0.11310E+01    0.27097E-08    0.45669E-06    0.27097E-08    0.21849E-08
   509    0.42148E+03    0.59933E+00    0.46090E-06    0.59933E+00    0.11482E+01   -0.34403E-09    0.46090E-06   -0.34403E-09    0.21772E-08
   510    0.42114E+03    0.78080E+00    0.46522E-06    0.78080E+00    0.11664E+01   -0.33656E-08    0.46522E-06   -0.33656E-08    0.21696E-08
   511    0.42090E+03    0.96009E+00    0.46965E-06    0.96009E+00    0.11852E+01   -0.63553E-08    0.46965E-06   -0.63553E-08    0.21619E-08
   512    0.42052E+03    0.11364E+01    0.47420E-06    0.11364E+01    0.12051E+01   -0.93136E-08    0.47420E-06   -0.93136E-08    0.21544E-08
   513    0.42017E+03    0.13090E+01    0.47886E-06    0.13090E+01    0.12258E+01   -0.12241E-07    0.47886E-06   -0.12241E-07    0.21468E-08
   514    0.41977E+03    0.14785E+01    0.48364E-06    0.14785E+01    0.12475E+01   -0.15138E-07    0.48364E-06   -0.15138E-07    0.21393E-08
   515    0.41932E+03    0.16456E+01    0.48853E-06    0.16456E+01    0.12701E+01   -0.18005E-07    0.48853E-06   -0.18005E-07    0.21318E-08
   516    0.41882E+03    0.18095E+01    0.49353E-06    0.18095E+01    0.12937E+01   -0.20842E-07    0.49353E-06   -0.20842E-07    0.21244E-08
   517    0.41820E+03    0.19702E+01    0.49864E-06    0.19702E+01    0.13184E+01   -0.23651E-07    0.49864E-06   -0.23651E-07    0.21170E-08
   518    0.41761E+03    0.21276E+01    0.50387E-06    0.21276E+01    0.13438E+01   -0.26430E-07    0.50387E-06   -0.26430E-07    0.21096E-08
   519    0.41705E+03    0.22832E+01    0.50921E-06    0.22832E+01    0.13703E+01   -0.29181E-07    0.50921E-06   -0.29181E-07    0.21023E-08
   520    0.41638E+03    0.24347E+01    0.51466E-06    0.24347E+01    0.13977E+01   -0.31905E-07    0.51466E-06   -0.31905E-07    0.20950E-08
   521    0.41558E+03    0.25828E+01    0.52022E-06    0.25828E+01    0.14261E+01   -0.34601E-07    0.52022E-06   -0.34601E-07    0.20877E-08
   522    0.41475E+03    0.27281E+01    0.52590E-06    0.27281E+01    0.14555E+01   -0.37271E-07    0.52590E-06   -0.37271E-07    0.20805E-08
   523    0.41396E+03    0.28699E+01    0.53168E-06    0.28699E+01    0.14859E+01   -0.39914E-07    0.53168E-06   -0.39914E-07    0.20733E-08
   524    0.41312E+03    0.30081E+01    0.53758E-06    0.30081E+01    0.15171E+01   -0.42531E-07    0.53758E-06   -0.42531E-07    0.20661E-08
   525    0.41211E+03    0.31442E+01    0.54358E-06    0.31442E+01    0.15492E+01   -0.45122E-07    0.54358E-06   -0.45122E-07    0.20590E-08
   526    0.41113E+03    0.32766E+01    0.54970E-06    0.32766E+01    0.15823E+01   -0.47688E-07    0.54970E-06   -0.47688E-07    0.20519E-08
   527    0.41027E+03    0.34053E+01    0.55593E-06    0.34053E+01    0.16163E+01   -0.50230E-07    0.55593E-06   -0.50230E-07    0.20448E-08
   528    0.40923E+03    0.35295E+01    0.56227E-06    0.35295E+01    0.16510E+01   -0.52747E-07    0.56227E-06   -0.52747E-07    0.20378E-08
   529    0.40815E+03    0.36513E+01    0.56872E-06    0.36513E+01    0.16869E+01   -0.55241E-07    0.56872E-06   -0.55241E-07    0.20308E-08
   530    0.40698E+03    0.37677E+01    0.57528E-06    0.37677E+01    0.17235E+01   -0.57712E-07    0.57528E-06   -0.57712E-07    0.20239E-08
   531    0.40600E+03    0.38825E+01    0.58194E-06    0.38825E+01    0.17608E+01   -0.60159E-07    0.58194E-06   -0.60159E-07    0.20170E-08
   532    0.40477E+03    0.39925E+01    0.58872E-06    0.39925E+01    0.17991E+01   -0.62584E-07    0.58872E-06   -0.62584E-07    0.20101E-08
   533    0.40351E+03    0.40985E+01    0.59561E-06    0.40985E+01    0.18381E+01   -0.64988E-07    0.59561E-06   -0.64988E-07    0.20032E-08
   534    0.40223E+03    0.42004E+01    0.60260E-06    0.42004E+01    0.18778E+01   -0.67369E-07    0.60260E-06   -0.67369E-07    0.19964E-08
   535    0.40093E+03    0.42982E+01    0.60971E-06    0.42982E+01    0.19183E+01   -0.69730E-07    0.60971E-06   -0.69730E-07    0.19896E-08
   536    0.39961E+03    0.43926E+01    0.61692E-06    0.43926E+01    0.19594E+01   -0.72070E-07    0.61692E-06   -0.72070E-07    0.19829E-08
   537    0.39834E+03    0.44827E+01    0.62424E-06    0.44827E+01    0.20011E+01   -0.74390E-07    0.62424E-06   -0.74390E-07    0.19762E-08
   538    0.39691E+03    0.45685E+01    0.63167E-06    0.45685E+01    0.20436E+01   -0.76690E-07    0.63167E-06   -0.76690E-07    0.19695E-08
   539    0.39553E+03    0.46500E+01    0.63921E-06    0.46500E+01    0.20864E+01   -0.78971E-07    0.63921E-06   -0.78971E-07    0.19628E-08
   540    0.39414E+03    0.47272E+01    0.64685E-06    0.47272E+01    0.21300E+01   -0.81233E-07    0.64685E-06   -0.81233E-07    0.19562E-08
   541    0.39266E+03    0.48006E+01    0.65460E-06    0.48006E+01    0.21738E+01   -0.83477E-07    0.65460E-06   -0.83477E-07    0.19496E-08
   542    0.39123E+03    0.48688E+01    0.66246E-06    0.48688E+01    0.22181E+01   -0.85703E-07    0.66246E-06   -0.85703E-07    0.19430E-08
   543    0.38973E+03    0.49329E+01    0.67043E-06    0.49329E+01    0.22629E+01   -0.87912E-07    0.67043E-06   -0.87912E-07    0.19365E-08
   544    0.38828E+03    0.49927E+01    0.67850E-06    0.49927E+01    0.23080E+01   -0.90103E-07    0.67850E-06   -0.90103E-07    0.19300E-08
   545    0.38676E+03    0.50482E+01    0.68668E-06    0.50482E+01    0.23533E+01   -0.92278E-07    0.68668E-06   -0.92278E-07    0.19235E-08
   546    0.38530E+03    0.50990E+01    0.69497E-06    0.50990E+01    0.23986E+01   -0.94436E-07    0.69497E-06   -0.94436E-07    0.19171E-08
   547    0.38376E+03    0.51457E+01    0.70336E-06    0.51457E+01    0.24440E+01   -0.96579E-07    0.70336E-06   -0.96579E-07    0.19107E-08
   548    0.38229E+03    0.51878E+01    0.71186E-06    0.51878E+01    0.24895E+01   -0.98707E-07    0.71186E-06   -0.98707E-07    0.19043E-08
   549    0.38081E+03    0.52253E+01    0.72046E-06    0.52253E+01    0.25350E+01   -0.10082E-06    0.72046E-06   -0.10082E-06    0.18980E-08
   550    0.37933E+03    0.52584E+01    0.72917E-06    0.52584E+01    0.25806E+01   -0.10292E-06    0.72917E-06   -0.10292E-06    0.18917E-08
   551    0.37793E+03    0.52871E+01    0.73799E-06    0.52871E+01    0.26261E+01   -0.10500E-06    0.73799E-06   -0.10500E-06    0.18854E-08
   552    0.37644E+03    0.53108E+01    0.74691E-06    0.53108E+01    0.26716E+01   -0.10707E-06    0.74691E-06   -0.10707E-06    0.18791E-08
