#    L    TT             EE             TE             PP             TP          
   552    0.37644E+03    0.26716E+01    0.53108E+01    0.87388E+05    0.12756E+02
   553    0.37502E+03    0.27157E+01    0.53298E+01    0.87099E+05    0.12910E+02
   554    0.37359E+03    0.27615E+01    0.53437E+01    0.86812E+05    0.13066E+02
   555    0.37215E+03    0.28067E+01    0.53522E+01    0.86525E+05    0.13223E+02
   556    0.37068E+03    0.28522E+01    0.53556E+01    0.86241E+05    0.13382E+02
   557    0.36927E+03    0.28973E+01    0.53526E+01    0.85957E+05    0.13543E+02
   558    0.36783E+03    0.29435E+01    0.53444E+01    0.85675E+05    0.13705E+02
   559    0.36636E+03    0.29887E+01    0.53305E+01    0.85394E+05    0.13868E+02
   560    0.36501E+03    0.30337E+01    0.53101E+01    0.85114E+05    0.14033E+02
   561    0.36347E+03    0.30793E+01    0.52836E+01    0.84836E+05    0.14199E+02
   562    0.36211E+03    0.31255E+01    0.52507E+01    0.84559E+05    0.14366E+02
   563    0.36070E+03    0.31710E+01    0.52135E+01    0.84284E+05    0.14535E+02
   564    0.35933E+03    0.32180E+01    0.51671E+01    0.84009E+05    0.14705E+02
   565    0.35790E+03    0.32636E+01    0.51157E+01    0.83736E+05    0.14876E+02
   566    0.35649E+03    0.33101E+01    0.50570E+01    0.83464E+05    0.15048E+02
   567    0.35510E+03    0.33561E+01    0.49920E+01    0.83194E+05    0.15221E+02
   568    0.35372E+03    0.34032E+01    0.49198E+01    0.82925E+05    0.15395E+02
   569    0.35227E+03    0.34506E+01    0.48431E+01    0.82657E+05    0.15570E+02
   570    0.35090E+03    0.34977E+01    0.47572E+01    0.82390E+05    0.15746E+02
   571    0.34946E+03    0.35453E+01    0.46648E+01    0.82125E+05    0.15923E+02
   572    0.34801E+03    0.35928E+01    0.45663E+01    0.81860E+05    0.16101E+02
   573    0.34663E+03    0.36400E+01    0.44600E+01    0.81597E+05    0.16280E+02
   574    0.34525E+03    0.36880E+01    0.43479E+01    0.81336E+05    0.16459E+02
   575    0.34385E+03    0.37352E+01    0.42282E+01    0.81075E+05    0.16639E+02
   576    0.34251E+03    0.37833E+01    0.41029E+01    0.80816E+05    0.16820E+02
   577    0.34107E+03    0.38315E+01    0.39709E+01    0.80558E+05    0.17001E+02
   578    0.33968E+03    0.38791E+01    0.38321E+01    0.80301E+05    0.17183E+02
   579    0.33834E+03    0.39277E+01    0.36876E+01    0.80045E+05    0.17366E+02
   580    0.33704E+03    0.39760E+01    0.35357E+01    0.79791E+05    0.17548E+02
   581    0.33556E+03    0.40238E+01    0.33790E+01    0.79537E+05    0.17732E+02
   582    0.33419E+03    0.40721E+01    0.32159E+01    0.79285E+05    0.17915E+02
   583    0.33285E+03    0.41202E+01    0.30461E+01    0.79034E+05    0.18099E+02
   584    0.33154E+03    0.41682E+01    0.28715E+01    0.78784E+05    0.18284E+02
   585    0.33025E+03    0.42160E+01    0.26911E+01    0.78536E+05    0.18468E+02
   586    0.32891E+03    0.42631E+01    0.25054E+01    0.78288E+05    0.18653E+02
   587    0.32766E+03    0.43109E+01    0.23149E+01    0.78042E+05    0.18838E+02
   588    0.32635E+03    0.43581E+01    0.21186E+01    0.77796E+05    0.19023E+02
   589    0.32506E+03    0.44054E+01    0.19184E+01    0.77552E+05    0.19208E+02
   590    0.32377E+03    0.44515E+01    0.17141E+01    0.77309E+05    0.19393E+02
   591    0.32255E+03    0.44986E+01    0.15054E+01    0.77067E+05    0.19578E+02
   592    0.32134E+03    0.45439E+01    0.12921E+01    0.76827E+05    0.19763E+02
   593    0.32012E+03    0.45903E+01    0.10767E+01    0.76587E+05    0.19948E+02
   594    0.31882E+03    0.46357E+01    0.85697E+00    0.76348E+05    0.20132E+02
   595    0.31758E+03    0.46794E+01    0.63547E+00    0.76111E+05    0.20317E+02
   596    0.31648E+03    0.47244E+01    0.41048E+00    0.75874E+05    0.20501E+02
   597    0.31536E+03    0.47665E+01    0.18396E+00    0.75639E+05    0.20685E+02
   598    0.31444E+03    0.48092E+01   -0.44346E-01    0.75405E+05    0.20868E+02
   599    0.31342E+03    0.48513E+01   -0.27323E+00    0.75171E+05    0.21051E+02
   600    0.31237E+03    0.48928E+01   -0.50368E+00    0.74939E+05    0.21234E+02
   601    0.31136E+03    0.49337E+01   -0.73462E+00    0.74708E+05    0.21416E+02
   602    0.31039E+03    0.49726E+01   -0.96689E+00    0.74478E+05    0.21598E+02
   603    0.30937E+03    0.50120E+01   -0.11985E+01    0.74249E+05    0.21779E+02
   604    0.30854E+03    0.50498E+01   -0.14320E+01    0.74021E+05    0.21959E+02
   605    0.30765E+03    0.50866E+01   -0.16668E+01    0.73794E+05    0.22139E+02
   606    0.30687E+03    0.51228E+01   -0.19031E+01    0.73568E+05    0.22319E+02
   607    0.30587E+03    0.51584E+01   -0.21412E+01    0.73343E+05    0.22497E+02
   608    0.30511E+03    0.51934E+01   -0.23814E+01    0.73119E+05    0.22675E+02
   609    0.30444E+03    0.52267E+01   -0.26239E+01    0.72896E+05    0.22852E+02
   610    0.30369E+03    0.52589E+01   -0.28689E+01    0.72674E+05    0.23029E+02
   611    0.30302E+03    0.52910E+01   -0.31159E+01    0.72453E+05    0.23205E+02
   612    0.30243E+03    0.53231E+01   -0.33645E+01    0.72233E+05    0.23380E+02
   613    0.30175E+03    0.53516E+01   -0.36170E+01    0.72014E+05    0.23554E+02
   614    0.30120E+03    0.53810E+01   -0.38723E+01    0.71796E+05    0.23727E+02
   615    0.30065E+03    0.54086E+01   -0.41298E+01    0.71579E+05    0.23900E+02
   616    0.30014E+03    0.54366E+01   -0.43898E+01    0.71363E+05    0.24072E+02
   617    0.29977E+03    0.54636E+01   -0.46526E+01    0.71147E+05    0.24242E+02
   618    0.29936E+03    0.54899E+01   -0.49191E+01    0.70933E+05    0.24412E+02
   619    0.29893E+03    0.55163E+01   -0.51865E+01    0.70720E+05    0.24581E+02
   620    0.29868E+03    0.55398E+01   -0.54574E+01    0.70508E+05    0.24749E+02
   621    0.29831E+03    0.55636E+01   -0.57312E+01    0.70296E+05    0.24916E+02
   622    0.29806E+03    0.55864E+01   -0.60083E+01    0.70086E+05    0.25082E+02
   623    0.29790E+03    0.56074E+01   -0.62865E+01    0.69877E+05    0.25246E+02
   624    0.29769E+03    0.56276E+01   -0.65677E+01    0.69668E+05    0.25410E+02
   625    0.29750E+03    0.56471E+01   -0.68520E+01    0.69460E+05    0.25573E+02
   626    0.29740E+03    0.56660E+01   -0.71383E+01    0.69254E+05    0.25734E+02
   627    0.29738E+03    0.56836E+01   -0.74267E+01    0.69048E+05    0.25894E+02
   628    0.29737E+03    0.57001E+01   -0.77175E+01    0.68843E+05    0.26053E+02
   629    0.29744E+03    0.57156E+01   -0.80103E+01    0.68639E+05    0.26211E+02
   630    0.29743E+03    0.57302E+01   -0.83059E+01    0.68436E+05    0.26368E+02
   631    0.29749E+03    0.57441E+01   -0.86017E+01    0.68234E+05    0.26523E+02
   632    0.29769E+03    0.57565E+01   -0.89001E+01    0.68032E+05    0.26677E+02
   633    0.29780E+03    0.57692E+01   -0.91992E+01    0.67832E+05    0.26830E+02
   634    0.29804E+03    0.57792E+01   -0.94992E+01    0.67632E+05    0.26981E+02
   635    0.29833E+03    0.57896E+01   -0.97999E+01    0.67434E+05    0.27131E+02
   636    0.29853E+03    0.57999E+01   -0.10101E+02    0.67236E+05    0.27280E+02
   637    0.29884E+03    0.58071E+01   -0.10403E+02    0.67039E+05    0.27427E+02
   638    0.29919E+03    0.58151E+01   -0.10705E+02    0.66843E+05    0.27573E+02
   639    0.29958E+03    0.58210E+01   -0.11006E+02    0.66647E+05    0.27717E+02
   640    0.30000E+03    0.58272E+01   -0.11307E+02    0.66453E+05    0.27860E+02
   641    0.30045E+03    0.58324E+01   -0.11608E+02    0.66259E+05    0.28001E+02
   642    0.30085E+03    0.58358E+01   -0.11907E+02    0.66067E+05    0.28141E+02
   643    0.30134E+03    0.58398E+01   -0.12205E+02    0.65875E+05    0.28279E+02
   644    0.30192E+03    0.58409E+01   -0.12501E+02    0.65684E+05    0.28416E+02
   645    0.30244E+03    0.58421E+01   -0.12795E+02    0.65493E+05    0.28551E+02
   646    0.30297E+03    0.58427E+01   -0.13087E+02    0.65304E+05    0.28684E+02
   647    0.30365E+03    0.58423E+01   -0.13376E+02    0.65115E+05    0.28816E+02
   648    0.30418E+03    0.58416E+01   -0.13662E+02    0.64927E+05    0.28946E+02
   649    0.30486E+03    0.58392E+01   -0.13944E+02    0.64740E+05    0.29074E+02
   650    0.30553E+03    0.58361E+01   -0.14223E+02    0.64554E+05    0.29200E+02
   651    0.30618E+03    0.58337E+01   -0.14498E+02    0.64368E+05    0.29325E+02
   652    0.30683E+03    0.58300E+01   -0.14768E+02    0.64184E+05    0.29447E+02
   653    0.30761E+03    0.58243E+01   -0.15034E+02    0.64000E+05    0.29569E+02
   654    0.30830E+03    0.58187E+01   -0.15295E+02    0.63817E+05    0.29688E+02
   655    0.30898E+03    0.58127E+01   -0.15553E+02    0.63634E+05    0.29805E+02
   656    0.30979E+03    0.58055E+01   -0.15806E+02    0.63453E+05    0.29921E+02
   657    0.31059E+03    0.57972E+01   -0.16055E+02    0.63272E+05    0.30035E+02
   658    0.31130E+03    0.57885E+01   -0.16300E+02    0.63092E+05    0.30146E+02
   659    0.31222E+03    0.57788E+01   -0.16541E+02    0.62912E+05    0.30257E+02
   660    0.31312E+03    0.57674E+01   -0.16777E+02    0.62734E+05    0.30365E+02
   661    0.31401E+03    0.57551E+01   -0.17009E+02    0.62556E+05    0.30471E+02
   662    0.31496E+03    0.57425E+01   -0.17237E+02    0.62379E+05    0.30576E+02
   663    0.31589E+03    0.57292E+01   -0.17462E+02    0.62203E+05    0.30678E+02
   664    0.31688E+03    0.57136E+01   -0.17681E+02    0.62027E+05    0.30779E+02
   665    0.31785E+03    0.56972E+01   -0.17897E+02    0.61852E+05    0.30878E+02
   666    0.31888E+03    0.56801E+01   -0.18108E+02    0.61678E+05    0.30975E+02
   667    0.31997E+03    0.56616E+01   -0.18315E+02    0.61504E+05    0.31070E+02
   668    0.32097E+03    0.56425E+01   -0.18518E+02    0.61332E+05    0.31163E+02
   669    0.32217E+03    0.56221E+01   -0.18716E+02    0.61160E+05    0.31255E+02
   670    0.32328E+03    0.56005E+01   -0.18909E+02    0.60989E+05    0.31344E+02
   671    0.32452E+03    0.55791E+01   -0.19098E+02    0.60818E+05    0.31432E+02
   672    0.32567E+03    0.55550E+01   -0.19284E+02    0.60648E+05    0.31517E+02
   673    0.32694E+03    0.55314E+01   -0.19463E+02    0.60479E+05    0.31601E+02
   674    0.32820E+03    0.55059E+01   -0.19639E+02    0.60310E+05    0.31682E+02
   675    0.32951E+03    0.54794E+01   -0.19810E+02    0.60143E+05    0.31762E+02
   676    0.33081E+03    0.54519E+01   -0.19975E+02    0.59976E+05    0.31840E+02
   677    0.33215E+03    0.54235E+01   -0.20136E+02    0.59809E+05    0.31915E+02
   678    0.33356E+03    0.53935E+01   -0.20292E+02    0.59644E+05    0.31989E+02
   679    0.33494E+03    0.53634E+01   -0.20444E+02    0.59478E+05    0.32061E+02
   680    0.33645E+03    0.53325E+01   -0.20590E+02    0.59314E+05    0.32130E+02
   681    0.33793E+03    0.53001E+01   -0.20731E+02    0.59150E+05    0.32198E+02
   682    0.33940E+03    0.52663E+01   -0.20868E+02    0.58987E+05    0.32264E+02
   683    0.34099E+03    0.52333E+01   -0.21001E+02    0.58825E+05    0.32328E+02
   684    0.34249E+03    0.51975E+01   -0.21128E+02    0.58663E+05    0.32389E+02
   685    0.34397E+03    0.51618E+01   -0.21251E+02    0.58502E+05    0.32449E+02
   686    0.34549E+03    0.51250E+01   -0.21361E+02    0.58342E+05    0.32507E+02
   687    0.34715E+03    0.50884E+01   -0.21470E+02    0.58182E+05    0.32562E+02
   688    0.34870E+03    0.50499E+01   -0.21576E+02    0.58023E+05    0.32616E+02
   689    0.35031E+03    0.50111E+01   -0.21673E+02    0.57865E+05    0.32667E+02
   690    0.35189E+03    0.49726E+01   -0.21768E+02    0.57707E+05    0.32717E+02
   691    0.35352E+03    0.49317E+01   -0.21856E+02    0.57549E+05    0.32764E+02
   692    0.35513E+03    0.48921E+01   -0.21936E+02    0.57393E+05    0.32809E+02
   693    0.35679E+03    0.48515E+01   -0.22017E+02    0.57237E+05    0.32853E+02
   694    0.35835E+03    0.48101E+01   -0.22085E+02    0.57082E+05    0.32894E+02
   695    0.36003E+03    0.47700E+01   -0.22147E+02    0.56927E+05    0.32933E+02
   696    0.36169E+03    0.47284E+01   -0.22220E+02    0.56773E+05    0.32969E+02
   697    0.36332E+03    0.46869E+01   -0.22275E+02    0.56619E+05    0.33004E+02
   698    0.36493E+03    0.46447E+01   -0.22326E+02    0.56466E+05    0.33037E+02
   699    0.36650E+03    0.46033E+01   -0.22367E+02    0.56314E+05    0.33067E+02
   700    0.36813E+03    0.45613E+01   -0.22407E+02    0.56162E+05    0.33096E+02
   701    0.36973E+03    0.45195E+01   -0.22445E+02    0.56011E+05    0.33122E+02
   702    0.37131E+03    0.44786E+01   -0.22469E+02    0.55861E+05    0.33146E+02
   703    0.37287E+03    0.44370E+01   -0.22507E+02    0.55711E+05    0.33168E+02
   704    0.37441E+03    0.43961E+01   -0.22523E+02    0.55561E+05    0.33187E+02
   705    0.37586E+03    0.43543E+01   -0.22532E+02    0.55413E+05    0.33205E+02
   706    0.37737E+03    0.43132E+01   -0.22543E+02    0.55264E+05    0.33221E+02
   707    0.37881E+03    0.42717E+01   -0.22547E+02    0.55117E+05    0.33234E+02
   708    0.38039E+03    0.42307E+01   -0.22532E+02    0.54970E+05    0.33246E+02
   709    0.38182E+03    0.41893E+01   -0.22527E+02    0.54823E+05    0.33255E+02
   710    0.38333E+03    0.41473E+01   -0.22510E+02    0.54677E+05    0.33262E+02
   711    0.38477E+03    0.41056E+01   -0.22481E+02    0.54532E+05    0.33267E+02
   712    0.38623E+03    0.40640E+01   -0.22457E+02    0.54387E+05    0.33270E+02
   713    0.38777E+03    0.40216E+01   -0.22414E+02    0.54243E+05    0.33271E+02
   714    0.38910E+03    0.39800E+01   -0.22369E+02    0.54099E+05    0.33270E+02
   715    0.39053E+03    0.39375E+01   -0.22322E+02    0.53956E+05    0.33267E+02
   716    0.39198E+03    0.38948E+01   -0.22265E+02    0.53814E+05    0.33262E+02
   717    0.39339E+03    0.38526E+01   -0.22193E+02    0.53671E+05    0.33255E+02
   718    0.39475E+03    0.38100E+01   -0.22127E+02    0.53530E+05    0.33246E+02
   719    0.39614E+03    0.37655E+01   -0.22038E+02    0.53389E+05    0.33235E+02
   720    0.39743E+03    0.37220E+01   -0.21957E+02    0.53249E+05    0.33222E+02
   721    0.39890E+03    0.36794E+01   -0.21854E+02    0.53109E+05    0.33207E+02
   722    0.40019E+03    0.36354E+01   -0.21744E+02    0.52969E+05    0.33190E+02
   723    0.40153E+03    0.35922E+01   -0.21636E+02    0.52831E+05    0.33171E+02
   724    0.40285E+03    0.35481E+01   -0.21523E+02    0.52692E+05    0.33150E+02
   725    0.40415E+03    0.35047E+01   -0.21397E+02    0.52554E+05    0.33127E+02
   726    0.40550E+03    0.34626E+01   -0.21258E+02    0.52417E+05    0.33103E+02
   727    0.40677E+03    0.34186E+01   -0.21123E+02    0.52280E+05    0.33076E+02
   728    0.40802E+03    0.33736E+01   -0.20977E+02    0.52144E+05    0.33047E+02
   729    0.40927E+03    0.33296E+01   -0.20828E+02    0.52008E+05    0.33016E+02
   730    0.41044E+03    0.32858E+01   -0.20668E+02    0.51873E+05    0.32984E+02
   731    0.41176E+03    0.32407E+01   -0.20498E+02    0.51739E+05    0.32950E+02
   732    0.41293E+03    0.31979E+01   -0.20319E+02    0.51604E+05    0.32913E+02
   733    0.41419E+03    0.31536E+01   -0.20145E+02    0.51471E+05    0.32875E+02
   734    0.41538E+03    0.31100E+01   -0.19949E+02    0.51337E+05    0.32835E+02
   735    0.41658E+03    0.30654E+01   -0.19766E+02    0.51205E+05    0.32793E+02
   736    0.41765E+03    0.30214E+01   -0.19561E+02    0.51072E+05    0.32749E+02
   737    0.41882E+03    0.29786E+01   -0.19364E+02    0.50941E+05    0.32704E+02
   738    0.41986E+03    0.29361E+01   -0.19145E+02    0.50809E+05    0.32656E+02
   739    0.42093E+03    0.28932E+01   -0.18927E+02    0.50679E+05    0.32607E+02
   740    0.42195E+03    0.28504E+01   -0.18711E+02    0.50548E+05    0.32556E+02
   741    0.42301E+03    0.28071E+01   -0.18489E+02    0.50419E+05    0.32503E+02
   742    0.42403E+03    0.27668E+01   -0.18255E+02    0.50289E+05    0.32448E+02
   743    0.42501E+03    0.27272E+01   -0.18024E+02    0.50160E+05    0.32391E+02
   744    0.42604E+03    0.26868E+01   -0.17782E+02    0.50032E+05    0.32333E+02
   745    0.42697E+03    0.26469E+01   -0.17550E+02    0.49904E+05    0.32273E+02
   746    0.42780E+03    0.26083E+01   -0.17294E+02    0.49777E+05    0.32211E+02
   747    0.42860E+03    0.25693E+01   -0.17049E+02    0.49649E+05    0.32147E+02
   748    0.42947E+03    0.25322E+01   -0.16802E+02    0.49523E+05    0.32082E+02
   749    0.43032E+03    0.24939E+01   -0.16561E+02    0.49397E+05    0.32015E+02
   750    0.43109E+03    0.24580E+01   -0.16311E+02    0.49271E+05    0.31946E+02
   751    0.43185E+03    0.24222E+01   -0.16060E+02    0.49146E+05    0.31875E+02
   752    0.43260E+03    0.23886E+01   -0.15800E+02    0.49021E+05    0.31803E+02
   753    0.43328E+03    0.23541E+01   -0.15546E+02    0.48897E+05    0.31728E+02
   754    0.43390E+03    0.23216E+01   -0.15284E+02    0.48773E+05    0.31653E+02
   755    0.43459E+03    0.22895E+01   -0.15026E+02    0.48649E+05    0.31575E+02
   756    0.43507E+03    0.22583E+01   -0.14767E+02    0.48526E+05    0.31496E+02
   757    0.43571E+03    0.22288E+01   -0.14498E+02    0.48404E+05    0.31415E+02
   758    0.43614E+03    0.21992E+01   -0.14226E+02    0.48282E+05    0.31333E+02
   759    0.43667E+03    0.21702E+01   -0.13959E+02    0.48160E+05    0.31249E+02
   760    0.43708E+03    0.21425E+01   -0.13688E+02    0.48039E+05    0.31164E+02
   761    0.43744E+03    0.21158E+01   -0.13414E+02    0.47918E+05    0.31077E+02
   762    0.43790E+03    0.20902E+01   -0.13137E+02    0.47797E+05    0.30988E+02
   763    0.43818E+03    0.20661E+01   -0.12855E+02    0.47677E+05    0.30898E+02
   764    0.43849E+03    0.20420E+01   -0.12577E+02    0.47558E+05    0.30807E+02
   765    0.43870E+03    0.20185E+01   -0.12288E+02    0.47439E+05    0.30714E+02
   766    0.43895E+03    0.19970E+01   -0.12001E+02    0.47320E+05    0.30619E+02
   767    0.43911E+03    0.19765E+01   -0.11709E+02    0.47201E+05    0.30523E+02
   768    0.43924E+03    0.19564E+01   -0.11404E+02    0.47084E+05    0.30426E+02
   769    0.43935E+03    0.19363E+01   -0.11109E+02    0.46966E+05    0.30328E+02
   770    0.43937E+03    0.19184E+01   -0.10809E+02    0.46849E+05    0.30227E+02
   771    0.43938E+03    0.19011E+01   -0.10503E+02    0.46732E+05    0.30126E+02
   772    0.43930E+03    0.18850E+01   -0.10183E+02    0.46616E+05    0.30023E+02
   773    0.43922E+03    0.18700E+01   -0.98716E+01    0.46500E+05    0.29919E+02
   774    0.43907E+03    0.18560E+01   -0.95612E+01    0.46384E+05    0.29814E+02
   775    0.43899E+03    0.18429E+01   -0.92440E+01    0.46269E+05    0.29707E+02
   776    0.43870E+03    0.18312E+01   -0.89272E+01    0.46155E+05    0.29599E+02
   777    0.43841E+03    0.18201E+01   -0.86030E+01    0.46040E+05    0.29490E+02
   778    0.43828E+03    0.18102E+01   -0.82713E+01    0.45926E+05    0.29380E+02
   779    0.43788E+03    0.18014E+01   -0.79467E+01    0.45813E+05    0.29268E+02
   780    0.43749E+03    0.17921E+01   -0.76140E+01    0.45700E+05    0.29156E+02
   781    0.43712E+03    0.17858E+01   -0.72879E+01    0.45587E+05    0.29042E+02
   782    0.43664E+03    0.17795E+01   -0.69681E+01    0.45475E+05    0.28927E+02
   783    0.43618E+03    0.17746E+01   -0.66321E+01    0.45363E+05    0.28811E+02
   784    0.43568E+03    0.17708E+01   -0.62945E+01    0.45251E+05    0.28693E+02
   785    0.43507E+03    0.17675E+01   -0.59625E+01    0.45140E+05    0.28575E+02
   786    0.43450E+03    0.17650E+01   -0.56061E+01    0.45029E+05    0.28456E+02
   787    0.43383E+03    0.17642E+01   -0.52623E+01    0.44918E+05    0.28335E+02
   788    0.43312E+03    0.17633E+01   -0.49233E+01    0.44808E+05    0.28214E+02
   789    0.43240E+03    0.17623E+01   -0.45889E+01    0.44698E+05    0.28091E+02
   790    0.43172E+03    0.17647E+01   -0.42440E+01    0.44589E+05    0.27968E+02
   791    0.43096E+03    0.17667E+01   -0.38958E+01    0.44480E+05    0.27843E+02
   792    0.43019E+03    0.17704E+01   -0.35589E+01    0.44371E+05    0.27718E+02
   793    0.42932E+03    0.17757E+01   -0.32108E+01    0.44263E+05    0.27591E+02
   794    0.42838E+03    0.17817E+01   -0.28735E+01    0.44155E+05    0.27464E+02
   795    0.42744E+03    0.17875E+01   -0.25319E+01    0.44048E+05    0.27336E+02
   796    0.42664E+03    0.17953E+01   -0.22006E+01    0.43940E+05    0.27207E+02
   797    0.42563E+03    0.18027E+01   -0.18645E+01    0.43833E+05    0.27077E+02
   798    0.42462E+03    0.18118E+01   -0.15383E+01    0.43727E+05    0.26946E+02
   799    0.42363E+03    0.18217E+01   -0.12142E+01    0.43621E+05    0.26815E+02
   800    0.42265E+03    0.18315E+01   -0.89198E+00    0.43515E+05    0.26682E+02
   801    0.42161E+03    0.18427E+01   -0.57881E+00    0.43409E+05    0.26549E+02
   802    0.42044E+03    0.18545E+01   -0.25178E+00    0.43304E+05    0.26415E+02
   803    0.41944E+03    0.18660E+01    0.52655E-01    0.43199E+05    0.26280E+02
   804    0.41831E+03    0.18794E+01    0.36487E+00    0.43095E+05    0.26145E+02
   805    0.41728E+03    0.18932E+01    0.67069E+00    0.42991E+05    0.26009E+02
   806    0.41611E+03    0.19073E+01    0.97078E+00    0.42887E+05    0.25872E+02
   807    0.41489E+03    0.19233E+01    0.12658E+01    0.42784E+05    0.25734E+02
   808    0.41362E+03    0.19402E+01    0.15639E+01    0.42681E+05    0.25596E+02
   809    0.41244E+03    0.19580E+01    0.18508E+01    0.42578E+05    0.25457E+02
   810    0.41113E+03    0.19768E+01    0.21422E+01    0.42475E+05    0.25318E+02
   811    0.40977E+03    0.19964E+01    0.24304E+01    0.42373E+05    0.25177E+02
   812    0.40843E+03    0.20183E+01    0.27117E+01    0.42271E+05    0.25037E+02
   813    0.40704E+03    0.20394E+01    0.29876E+01    0.42170E+05    0.24895E+02
   814    0.40574E+03    0.20628E+01    0.32608E+01    0.42069E+05    0.24753E+02
   815    0.40432E+03    0.20868E+01    0.35300E+01    0.41968E+05    0.24610E+02
   816    0.40277E+03    0.21121E+01    0.37956E+01    0.41867E+05    0.24467E+02
   817    0.40125E+03    0.21380E+01    0.40578E+01    0.41767E+05    0.24323E+02
   818    0.39982E+03    0.21660E+01    0.43164E+01    0.41667E+05    0.24179E+02
   819    0.39827E+03    0.21943E+01    0.45712E+01    0.41568E+05    0.24034E+02
   820    0.39674E+03    0.22239E+01    0.48231E+01    0.41469E+05    0.23889E+02
   821    0.39509E+03    0.22538E+01    0.50697E+01    0.41370E+05    0.23743E+02
   822    0.39346E+03    0.22862E+01    0.53131E+01    0.41271E+05    0.23596E+02
   823    0.39179E+03    0.23189E+01    0.55534E+01    0.41173E+05    0.23449E+02
   824    0.38999E+03    0.23534E+01    0.57903E+01    0.41075E+05    0.23302E+02
   825    0.38829E+03    0.23880E+01    0.60225E+01    0.40977E+05    0.23154E+02
   826    0.38646E+03    0.24250E+01    0.62512E+01    0.40880E+05    0.23006E+02
   827    0.38459E+03    0.24620E+01    0.64749E+01    0.40783E+05    0.22857E+02
   828    0.38282E+03    0.25006E+01    0.66951E+01    0.40686E+05    0.22708E+02
   829    0.38093E+03    0.25407E+01    0.69108E+01    0.40590E+05    0.22559E+02
   830    0.37906E+03    0.25814E+01    0.71207E+01    0.40494E+05    0.22409E+02
   831    0.37715E+03    0.26228E+01    0.73268E+01    0.40398E+05    0.22259E+02
   832    0.37519E+03    0.26647E+01    0.75283E+01    0.40302E+05    0.22108E+02
   833    0.37326E+03    0.27079E+01    0.77252E+01    0.40207E+05    0.21957E+02
   834    0.37121E+03    0.27517E+01    0.79180E+01    0.40112E+05    0.21806E+02
   835    0.36926E+03    0.27973E+01    0.81061E+01    0.40018E+05    0.21654E+02
   836    0.36712E+03    0.28426E+01    0.82901E+01    0.39923E+05    0.21502E+02
   837    0.36508E+03    0.28890E+01    0.84691E+01    0.39829E+05    0.21350E+02
   838    0.36300E+03    0.29365E+01    0.86438E+01    0.39736E+05    0.21198E+02
   839    0.36079E+03    0.29841E+01    0.88150E+01    0.39642E+05    0.21045E+02
   840    0.35870E+03    0.30335E+01    0.89810E+01    0.39549E+05    0.20892E+02
   841    0.35656E+03    0.30823E+01    0.91410E+01    0.39456E+05    0.20739E+02
   842    0.35437E+03    0.31312E+01    0.92988E+01    0.39364E+05    0.20585E+02
   843    0.35222E+03    0.31809E+01    0.94489E+01    0.39271E+05    0.20432E+02
   844    0.34995E+03    0.32314E+01    0.95959E+01    0.39179E+05    0.20278E+02
   845    0.34778E+03    0.32810E+01    0.97373E+01    0.39087E+05    0.20124E+02
   846    0.34565E+03    0.33329E+01    0.98734E+01    0.38996E+05    0.19970E+02
   847    0.34355E+03    0.33831E+01    0.10005E+02    0.38905E+05    0.19816E+02
   848    0.34141E+03    0.34339E+01    0.10131E+02    0.38814E+05    0.19661E+02
   849    0.33915E+03    0.34844E+01    0.10253E+02    0.38723E+05    0.19507E+02
   850    0.33707E+03    0.35354E+01    0.10370E+02    0.38633E+05    0.19352E+02
   851    0.33488E+03    0.35861E+01    0.10482E+02    0.38543E+05    0.19197E+02
   852    0.33272E+03    0.36373E+01    0.10590E+02    0.38453E+05    0.19042E+02
   853    0.33059E+03    0.36876E+01    0.10692E+02    0.38364E+05    0.18887E+02
   854    0.32841E+03    0.37386E+01    0.10789E+02    0.38274E+05    0.18732E+02
   855    0.32618E+03    0.37895E+01    0.10881E+02    0.38185E+05    0.18577E+02
   856    0.32411E+03    0.38390E+01    0.10968E+02    0.38097E+05    0.18422E+02
   857    0.32192E+03    0.38894E+01    0.11048E+02    0.38008E+05    0.18267E+02
   858    0.31974E+03    0.39415E+01    0.11122E+02    0.37920E+05    0.18112E+02
   859    0.31757E+03    0.39909E+01    0.11192E+02    0.37832E+05    0.17957E+02
   860    0.31548E+03    0.40414E+01    0.11255E+02    0.37744E+05    0.17802E+02
   861    0.31332E+03    0.40923E+01    0.11311E+02    0.37657E+05    0.17647E+02
   862    0.31117E+03    0.41430E+01    0.11362E+02    0.37570E+05    0.17492E+02
   863    0.30902E+03    0.41943E+01    0.11405E+02    0.37483E+05    0.17337E+02
   864    0.30687E+03    0.42448E+01    0.11443E+02    0.37396E+05    0.17183E+02
   865    0.30456E+03    0.42960E+01    0.11473E+02    0.37310E+05    0.17028E+02
   866    0.30261E+03    0.43473E+01    0.11496E+02    0.37224E+05    0.16873E+02
   867    0.30044E+03    0.43994E+01    0.11512E+02    0.37138E+05    0.16719E+02
   868    0.29832E+03    0.44511E+01    0.11522E+02    0.37053E+05    0.16564E+02
   869    0.29618E+03    0.45031E+01    0.11525E+02    0.36967E+05    0.16410E+02
   870    0.29403E+03    0.45547E+01    0.11521E+02    0.36882E+05    0.16256E+02
   871    0.29193E+03    0.46068E+01    0.11510E+02    0.36797E+05    0.16102E+02
