#    L    TT             EE             BB             TE          
   395    0.28116E+03    0.27394E+01    0.98423E-03   -0.69576E+01
   396    0.28244E+03    0.27176E+01    0.98849E-03   -0.71760E+01
   397    0.28363E+03    0.26960E+01    0.99218E-03   -0.73906E+01
   398    0.28495E+03    0.26737E+01    0.99530E-03   -0.76006E+01
   399    0.28625E+03    0.26515E+01    0.99785E-03   -0.78059E+01
   400    0.28752E+03    0.26296E+01    0.99983E-03   -0.80063E+01
   401    0.28884E+03    0.26072E+01    0.10013E-02   -0.82019E+01
   402    0.29021E+03    0.25842E+01    0.10022E-02   -0.83922E+01
   403    0.29157E+03    0.25622E+01    0.10025E-02   -0.85774E+01
   404    0.29291E+03    0.25396E+01    0.10024E-02   -0.87563E+01
   405    0.29432E+03    0.25163E+01    0.10018E-02   -0.89304E+01
   406    0.29566E+03    0.24938E+01    0.10008E-02   -0.90980E+01
   407    0.29708E+03    0.24705E+01    0.99946E-03   -0.92612E+01
   408    0.29850E+03    0.24473E+01    0.99774E-03   -0.94161E+01
   409    0.30002E+03    0.24247E+01    0.99571E-03   -0.95654E+01
   410    0.30148E+03    0.24005E+01    0.99343E-03   -0.97091E+01
   411    0.30303E+03    0.23769E+01    0.99095E-03   -0.98453E+01
   412    0.30455E+03    0.23532E+01    0.98831E-03   -0.99755E+01
   413    0.30610E+03    0.23292E+01    0.98559E-03   -0.10099E+02
   414    0.30762E+03    0.23049E+01    0.98282E-03   -0.10216E+02
   415    0.30925E+03    0.22811E+01    0.98006E-03   -0.10324E+02
   416    0.31087E+03    0.22561E+01    0.97737E-03   -0.10427E+02
   417    0.31247E+03    0.22316E+01    0.97481E-03   -0.10524E+02
   418    0.31413E+03    0.22051E+01    0.97242E-03   -0.10611E+02
   419    0.31585E+03    0.21796E+01    0.97026E-03   -0.10692E+02
   420    0.31758E+03    0.21544E+01    0.96838E-03   -0.10766E+02
   421    0.31938E+03    0.21286E+01    0.96682E-03   -0.10832E+02
   422    0.32119E+03    0.21022E+01    0.96565E-03   -0.10892E+02
   423    0.32295E+03    0.20752E+01    0.96489E-03   -0.10944E+02
   424    0.32472E+03    0.20482E+01    0.96458E-03   -0.10989E+02
   425    0.32659E+03    0.20206E+01    0.96477E-03   -0.11026E+02
   426    0.32849E+03    0.19937E+01    0.96547E-03   -0.11056E+02
   427    0.33035E+03    0.19659E+01    0.96673E-03   -0.11080E+02
   428    0.33225E+03    0.19381E+01    0.96857E-03   -0.11095E+02
   429    0.33412E+03    0.19102E+01    0.97099E-03   -0.11104E+02
   430    0.33612E+03    0.18828E+01    0.97401E-03   -0.11106E+02
   431    0.33809E+03    0.18545E+01    0.97765E-03   -0.11101E+02
   432    0.33998E+03    0.18259E+01    0.98190E-03   -0.11090E+02
   433    0.34201E+03    0.17986E+01    0.98677E-03   -0.11071E+02
   434    0.34396E+03    0.17701E+01    0.99224E-03   -0.11047E+02
   435    0.34590E+03    0.17428E+01    0.99830E-03   -0.11016E+02
   436    0.34793E+03    0.17150E+01    0.10049E-02   -0.10980E+02
   437    0.34997E+03    0.16868E+01    0.10121E-02   -0.10937E+02
   438    0.35195E+03    0.16589E+01    0.10198E-02   -0.10888E+02
   439    0.35403E+03    0.16319E+01    0.10281E-02   -0.10835E+02
   440    0.35605E+03    0.16043E+01    0.10367E-02   -0.10775E+02
   441    0.35811E+03    0.15768E+01    0.10458E-02   -0.10711E+02
   442    0.36005E+03    0.15495E+01    0.10553E-02   -0.10642E+02
   443    0.36210E+03    0.15229E+01    0.10651E-02   -0.10569E+02
   444    0.36412E+03    0.14971E+01    0.10752E-02   -0.10491E+02
   445    0.36612E+03    0.14698E+01    0.10855E-02   -0.10410E+02
   446    0.36802E+03    0.14446E+01    0.10961E-02   -0.10323E+02
   447    0.36998E+03    0.14200E+01    0.11067E-02   -0.10235E+02
   448    0.37185E+03    0.13946E+01    0.11174E-02   -0.10144E+02
   449    0.37379E+03    0.13704E+01    0.11282E-02   -0.10049E+02
   450    0.37573E+03    0.13475E+01    0.11389E-02   -0.99538E+01
   451    0.37759E+03    0.13243E+01    0.11495E-02   -0.98557E+01
   452    0.37939E+03    0.13022E+01    0.11600E-02   -0.97571E+01
   453    0.38127E+03    0.12811E+01    0.11702E-02   -0.96556E+01
   454    0.38303E+03    0.12602E+01    0.11803E-02   -0.95527E+01
   455    0.38474E+03    0.12402E+01    0.11900E-02   -0.94481E+01
   456    0.38655E+03    0.12201E+01    0.11994E-02   -0.93350E+01
   457    0.38817E+03    0.12014E+01    0.12084E-02   -0.92274E+01
   458    0.38984E+03    0.11832E+01    0.12170E-02   -0.91065E+01
   459    0.39148E+03    0.11662E+01    0.12252E-02   -0.89878E+01
   460    0.39310E+03    0.11488E+01    0.12328E-02   -0.88652E+01
   461    0.39463E+03    0.11324E+01    0.12399E-02   -0.87393E+01
   462    0.39616E+03    0.11161E+01    0.12465E-02   -0.86040E+01
   463    0.39760E+03    0.11013E+01    0.12526E-02   -0.84776E+01
   464    0.39898E+03    0.10873E+01    0.12580E-02   -0.83305E+01
   465    0.40029E+03    0.10739E+01    0.12629E-02   -0.81920E+01
   466    0.40162E+03    0.10602E+01    0.12672E-02   -0.80397E+01
   467    0.40296E+03    0.10476E+01    0.12709E-02   -0.78885E+01
   468    0.40419E+03    0.10361E+01    0.12741E-02   -0.77306E+01
   469    0.40538E+03    0.10241E+01    0.12767E-02   -0.75734E+01
   470    0.40660E+03    0.10137E+01    0.12787E-02   -0.74093E+01
   471    0.40757E+03    0.10048E+01    0.12802E-02   -0.72380E+01
   472    0.40867E+03    0.99582E+00    0.12812E-02   -0.70670E+01
   473    0.40968E+03    0.98741E+00    0.12818E-02   -0.68886E+01
   474    0.41068E+03    0.98020E+00    0.12819E-02   -0.67101E+01
   475    0.41168E+03    0.97263E+00    0.12816E-02   -0.65239E+01
   476    0.41253E+03    0.96683E+00    0.12809E-02   -0.63321E+01
   477    0.41331E+03    0.96121E+00    0.12800E-02   -0.61441E+01
   478    0.41411E+03    0.95567E+00    0.12787E-02   -0.59413E+01
   479    0.41486E+03    0.95161E+00    0.12773E-02   -0.57481E+01
   480    0.41556E+03    0.94818E+00    0.12756E-02   -0.55449E+01
   481    0.41622E+03    0.94529E+00    0.12739E-02   -0.53353E+01
   482    0.41692E+03    0.94359E+00    0.12720E-02   -0.51251E+01
   483    0.41745E+03    0.94223E+00    0.12702E-02   -0.49163E+01
   484    0.41788E+03    0.94186E+00    0.12684E-02   -0.47030E+01
   485    0.41844E+03    0.94165E+00    0.12667E-02   -0.44864E+01
   486    0.41892E+03    0.94297E+00    0.12651E-02   -0.42685E+01
   487    0.41933E+03    0.94500E+00    0.12637E-02   -0.40493E+01
   488    0.41966E+03    0.94690E+00    0.12626E-02   -0.38278E+01
   489    0.42001E+03    0.95004E+00    0.12618E-02   -0.36054E+01
   490    0.42037E+03    0.95434E+00    0.12612E-02   -0.33811E+01
   491    0.42053E+03    0.95895E+00    0.12611E-02   -0.31578E+01
   492    0.42080E+03    0.96453E+00    0.12613E-02   -0.29346E+01
   493    0.42102E+03    0.96948E+00    0.12620E-02   -0.27099E+01
   494    0.42122E+03    0.97669E+00    0.12632E-02   -0.24872E+01
   495    0.42131E+03    0.98383E+00    0.12648E-02   -0.22648E+01
   496    0.42139E+03    0.99229E+00    0.12670E-02   -0.20442E+01
   497    0.42145E+03    0.10012E+01    0.12697E-02   -0.18243E+01
   498    0.42150E+03    0.10098E+01    0.12729E-02   -0.16081E+01
   499    0.42162E+03    0.10201E+01    0.12767E-02   -0.13923E+01
   500    0.42168E+03    0.10299E+01    0.12810E-02   -0.11814E+01
   501    0.42159E+03    0.10413E+01    0.12859E-02   -0.97352E+00
   502    0.42166E+03    0.10535E+01    0.12913E-02   -0.76812E+00
   503    0.42160E+03    0.10657E+01    0.12972E-02   -0.56672E+00
   504    0.42148E+03    0.10785E+01    0.13037E-02   -0.36715E+00
   505    0.42152E+03    0.10928E+01    0.13106E-02   -0.17242E+00
   506    0.42136E+03    0.11077E+01    0.13180E-02    0.20389E-01
   507    0.42129E+03    0.11231E+01    0.13258E-02    0.20974E+00
   508    0.42108E+03    0.11399E+01    0.13340E-02    0.39706E+00
   509    0.42090E+03    0.11571E+01    0.13426E-02    0.58008E+00
   510    0.42059E+03    0.11753E+01    0.13515E-02    0.76024E+00
   511    0.42037E+03    0.11941E+01    0.13607E-02    0.93822E+00
   512    0.42003E+03    0.12140E+01    0.13701E-02    0.11132E+01
   513    0.41972E+03    0.12346E+01    0.13797E-02    0.12845E+01
   514    0.41935E+03    0.12563E+01    0.13894E-02    0.14527E+01
   515    0.41894E+03    0.12789E+01    0.13992E-02    0.16185E+01
   516    0.41848E+03    0.13025E+01    0.14090E-02    0.17811E+01
   517    0.41789E+03    0.13271E+01    0.14188E-02    0.19406E+01
   518    0.41734E+03    0.13525E+01    0.14285E-02    0.20967E+01
   519    0.41682E+03    0.13789E+01    0.14380E-02    0.22510E+01
   520    0.41618E+03    0.14063E+01    0.14474E-02    0.24013E+01
   521    0.41542E+03    0.14346E+01    0.14566E-02    0.25481E+01
   522    0.41463E+03    0.14639E+01    0.14655E-02    0.26921E+01
   523    0.41386E+03    0.14942E+01    0.14741E-02    0.28327E+01
   524    0.41306E+03    0.15253E+01    0.14822E-02    0.29697E+01
   525    0.41207E+03    0.15574E+01    0.14900E-02    0.31045E+01
   526    0.41112E+03    0.15904E+01    0.14974E-02    0.32357E+01
   527    0.41029E+03    0.16243E+01    0.15043E-02    0.33632E+01
   528    0.40927E+03    0.16589E+01    0.15106E-02    0.34861E+01
   529    0.40821E+03    0.16947E+01    0.15165E-02    0.36068E+01
   530    0.40705E+03    0.17312E+01    0.15217E-02    0.37220E+01
   531    0.40609E+03    0.17684E+01    0.15265E-02    0.38356E+01
   532    0.40487E+03    0.18065E+01    0.15306E-02    0.39445E+01
   533    0.40362E+03    0.18453E+01    0.15341E-02    0.40494E+01
   534    0.40234E+03    0.18849E+01    0.15371E-02    0.41501E+01
   535    0.40105E+03    0.19253E+01    0.15395E-02    0.42468E+01
   536    0.39972E+03    0.19663E+01    0.15413E-02    0.43401E+01
   537    0.39845E+03    0.20078E+01    0.15425E-02    0.44291E+01
   538    0.39701E+03    0.20501E+01    0.15432E-02    0.45139E+01
   539    0.39562E+03    0.20928E+01    0.15434E-02    0.45943E+01
   540    0.39421E+03    0.21362E+01    0.15430E-02    0.46704E+01
   541    0.39272E+03    0.21798E+01    0.15422E-02    0.47429E+01
   542    0.39128E+03    0.22240E+01    0.15409E-02    0.48101E+01
   543    0.38975E+03    0.22686E+01    0.15392E-02    0.48732E+01
   544    0.38829E+03    0.23134E+01    0.15372E-02    0.49320E+01
   545    0.38674E+03    0.23585E+01    0.15348E-02    0.49866E+01
   546    0.38526E+03    0.24036E+01    0.15321E-02    0.50366E+01
   547    0.38369E+03    0.24488E+01    0.15292E-02    0.50824E+01
   548    0.38219E+03    0.24941E+01    0.15262E-02    0.51237E+01
   549    0.38069E+03    0.25394E+01    0.15229E-02    0.51604E+01
   550    0.37919E+03    0.25848E+01    0.15196E-02    0.51927E+01
   551    0.37776E+03    0.26301E+01    0.15163E-02    0.52206E+01
   552    0.37625E+03    0.26754E+01    0.15130E-02    0.52436E+01
   553    0.37481E+03    0.27192E+01    0.15097E-02    0.52619E+01
   554    0.37335E+03    0.27648E+01    0.15065E-02    0.52752E+01
   555    0.37188E+03    0.28097E+01    0.15035E-02    0.52831E+01
   556    0.37040E+03    0.28550E+01    0.15007E-02    0.52859E+01
   557    0.36897E+03    0.28998E+01    0.14982E-02    0.52824E+01
   558    0.36751E+03    0.29458E+01    0.14959E-02    0.52737E+01
   559    0.36602E+03    0.29907E+01    0.14940E-02    0.52594E+01
   560    0.36466E+03    0.30354E+01    0.14924E-02    0.52386E+01
   561    0.36311E+03    0.30808E+01    0.14913E-02    0.52117E+01
   562    0.36174E+03    0.31267E+01    0.14905E-02    0.51785E+01
   563    0.36033E+03    0.31719E+01    0.14902E-02    0.51409E+01
   564    0.35896E+03    0.32186E+01    0.14904E-02    0.50943E+01
   565    0.35753E+03    0.32640E+01    0.14910E-02    0.50427E+01
   566    0.35613E+03    0.33102E+01    0.14922E-02    0.49838E+01
   567    0.35474E+03    0.33560E+01    0.14938E-02    0.49187E+01
   568    0.35337E+03    0.34028E+01    0.14959E-02    0.48465E+01
   569    0.35194E+03    0.34499E+01    0.14986E-02    0.47698E+01
   570    0.35059E+03    0.34967E+01    0.15017E-02    0.46839E+01
   571    0.34917E+03    0.35440E+01    0.15053E-02    0.45915E+01
   572    0.34774E+03    0.35911E+01    0.15094E-02    0.44932E+01
   573    0.34639E+03    0.36381E+01    0.15140E-02    0.43871E+01
   574    0.34504E+03    0.36858E+01    0.15189E-02    0.42752E+01
   575    0.34367E+03    0.37327E+01    0.15243E-02    0.41557E+01
   576    0.34236E+03    0.37805E+01    0.15300E-02    0.40307E+01
   577    0.34096E+03    0.38284E+01    0.15361E-02    0.38991E+01
   578    0.33961E+03    0.38757E+01    0.15425E-02    0.37607E+01
   579    0.33831E+03    0.39240E+01    0.15491E-02    0.36166E+01
   580    0.33705E+03    0.39719E+01    0.15559E-02    0.34652E+01
   581    0.33561E+03    0.40195E+01    0.15629E-02    0.33091E+01
   582    0.33428E+03    0.40675E+01    0.15700E-02    0.31466E+01
   583    0.33299E+03    0.41153E+01    0.15772E-02    0.29773E+01
   584    0.33172E+03    0.41629E+01    0.15844E-02    0.28034E+01
   585    0.33048E+03    0.42104E+01    0.15916E-02    0.26237E+01
   586    0.32918E+03    0.42572E+01    0.15988E-02    0.24388E+01
   587    0.32798E+03    0.43047E+01    0.16058E-02    0.22491E+01
   588    0.32671E+03    0.43516E+01    0.16127E-02    0.20536E+01
   589    0.32545E+03    0.43986E+01    0.16193E-02    0.18543E+01
   590    0.32420E+03    0.44444E+01    0.16257E-02    0.16509E+01
   591    0.32302E+03    0.44912E+01    0.16319E-02    0.14432E+01
   592    0.32185E+03    0.45361E+01    0.16377E-02    0.12308E+01
   593    0.32066E+03    0.45822E+01    0.16431E-02    0.10165E+01
   594    0.31939E+03    0.46273E+01    0.16481E-02    0.79781E+00
   595    0.31818E+03    0.46707E+01    0.16528E-02    0.57742E+00
   596    0.31711E+03    0.47155E+01    0.16569E-02    0.35357E+00
   597    0.31601E+03    0.47572E+01    0.16606E-02    0.12824E+00
   598    0.31511E+03    0.47996E+01    0.16638E-02   -0.98855E-01
   599    0.31410E+03    0.48414E+01    0.16665E-02   -0.32648E+00
   600    0.31307E+03    0.48825E+01    0.16686E-02   -0.55565E+00
   601    0.31207E+03    0.49231E+01    0.16703E-02   -0.78526E+00
   602    0.31111E+03    0.49618E+01    0.16714E-02   -0.10162E+01
   603    0.31010E+03    0.50009E+01    0.16720E-02   -0.12464E+01
   604    0.30927E+03    0.50383E+01    0.16721E-02   -0.14784E+01
   605    0.30838E+03    0.50749E+01    0.16717E-02   -0.17118E+01
   606    0.30759E+03    0.51108E+01    0.16707E-02   -0.19466E+01
   607    0.30659E+03    0.51460E+01    0.16694E-02   -0.21832E+01
   608    0.30582E+03    0.51808E+01    0.16675E-02   -0.24218E+01
   609    0.30513E+03    0.52137E+01    0.16653E-02   -0.26627E+01
   610    0.30437E+03    0.52457E+01    0.16627E-02   -0.29061E+01
   611    0.30368E+03    0.52775E+01    0.16597E-02   -0.31514E+01
   612    0.30307E+03    0.53093E+01    0.16564E-02   -0.33983E+01
   613    0.30237E+03    0.53375E+01    0.16528E-02   -0.36491E+01
   614    0.30180E+03    0.53667E+01    0.16490E-02   -0.39026E+01
   615    0.30122E+03    0.53940E+01    0.16450E-02   -0.41584E+01
   616    0.30069E+03    0.54217E+01    0.16408E-02   -0.44166E+01
   617    0.30029E+03    0.54485E+01    0.16365E-02   -0.46775E+01
   618    0.29986E+03    0.54745E+01    0.16322E-02   -0.49421E+01
   619    0.29939E+03    0.55006E+01    0.16279E-02   -0.52076E+01
   620    0.29912E+03    0.55239E+01    0.16236E-02   -0.54766E+01
   621    0.29873E+03    0.55475E+01    0.16194E-02   -0.57484E+01
   622    0.29845E+03    0.55700E+01    0.16153E-02   -0.60235E+01
   623    0.29826E+03    0.55908E+01    0.16114E-02   -0.62997E+01
   624    0.29803E+03    0.56108E+01    0.16077E-02   -0.65788E+01
   625    0.29782E+03    0.56301E+01    0.16043E-02   -0.68610E+01
   626    0.29770E+03    0.56487E+01    0.16011E-02   -0.71451E+01
   627    0.29766E+03    0.56661E+01    0.15983E-02   -0.74314E+01
   628    0.29763E+03    0.56824E+01    0.15959E-02   -0.77201E+01
   629    0.29768E+03    0.56977E+01    0.15938E-02   -0.80106E+01
   630    0.29766E+03    0.57122E+01    0.15922E-02   -0.83040E+01
   631    0.29771E+03    0.57258E+01    0.15910E-02   -0.85976E+01
   632    0.29790E+03    0.57381E+01    0.15902E-02   -0.88937E+01
   633    0.29800E+03    0.57506E+01    0.15900E-02   -0.91905E+01
   634    0.29824E+03    0.57604E+01    0.15902E-02   -0.94881E+01
   635    0.29853E+03    0.57707E+01    0.15909E-02   -0.97864E+01
   636    0.29872E+03    0.57808E+01    0.15922E-02   -0.10085E+02
   637    0.29904E+03    0.57879E+01    0.15939E-02   -0.10385E+02
   638    0.29939E+03    0.57958E+01    0.15961E-02   -0.10684E+02
   639    0.29979E+03    0.58016E+01    0.15988E-02   -0.10983E+02
   640    0.30022E+03    0.58077E+01    0.16019E-02   -0.11282E+02
   641    0.30068E+03    0.58127E+01    0.16055E-02   -0.11580E+02
   642    0.30110E+03    0.58161E+01    0.16096E-02   -0.11876E+02
   643    0.30160E+03    0.58200E+01    0.16140E-02   -0.12172E+02
   644    0.30221E+03    0.58210E+01    0.16188E-02   -0.12465E+02
   645    0.30275E+03    0.58221E+01    0.16240E-02   -0.12757E+02
   646    0.30330E+03    0.58227E+01    0.16295E-02   -0.13046E+02
   647    0.30400E+03    0.58222E+01    0.16352E-02   -0.13333E+02
   648    0.30456E+03    0.58215E+01    0.16412E-02   -0.13616E+02
   649    0.30526E+03    0.58191E+01    0.16474E-02   -0.13896E+02
   650    0.30595E+03    0.58159E+01    0.16538E-02   -0.14172E+02
   651    0.30663E+03    0.58135E+01    0.16603E-02   -0.14444E+02
   652    0.30730E+03    0.58098E+01    0.16668E-02   -0.14712E+02
   653    0.30811E+03    0.58041E+01    0.16734E-02   -0.14976E+02
   654    0.30882E+03    0.57985E+01    0.16800E-02   -0.15234E+02
   655    0.30952E+03    0.57925E+01    0.16865E-02   -0.15489E+02
   656    0.31036E+03    0.57854E+01    0.16929E-02   -0.15740E+02
   657    0.31118E+03    0.57771E+01    0.16992E-02   -0.15987E+02
   658    0.31191E+03    0.57685E+01    0.17053E-02   -0.16229E+02
   659    0.31285E+03    0.57588E+01    0.17111E-02   -0.16467E+02
   660    0.31377E+03    0.57475E+01    0.17168E-02   -0.16701E+02
   661    0.31467E+03    0.57352E+01    0.17221E-02   -0.16930E+02
   662    0.31563E+03    0.57227E+01    0.17271E-02   -0.17156E+02
   663    0.31657E+03    0.57095E+01    0.17318E-02   -0.17378E+02
   664    0.31757E+03    0.56939E+01    0.17361E-02   -0.17595E+02
   665    0.31854E+03    0.56776E+01    0.17401E-02   -0.17808E+02
   666    0.31958E+03    0.56607E+01    0.17436E-02   -0.18017E+02
   667    0.32066E+03    0.56423E+01    0.17467E-02   -0.18222E+02
   668    0.32166E+03    0.56233E+01    0.17494E-02   -0.18422E+02
   669    0.32285E+03    0.56031E+01    0.17516E-02   -0.18618E+02
   670    0.32395E+03    0.55816E+01    0.17534E-02   -0.18809E+02
   671    0.32517E+03    0.55603E+01    0.17547E-02   -0.18996E+02
   672    0.32631E+03    0.55364E+01    0.17557E-02   -0.19179E+02
   673    0.32756E+03    0.55130E+01    0.17561E-02   -0.19357E+02
   674    0.32880E+03    0.54877E+01    0.17562E-02   -0.19530E+02
   675    0.33009E+03    0.54613E+01    0.17559E-02   -0.19699E+02
   676    0.33135E+03    0.54341E+01    0.17552E-02   -0.19862E+02
   677    0.33267E+03    0.54059E+01    0.17542E-02   -0.20021E+02
   678    0.33404E+03    0.53760E+01    0.17528E-02   -0.20175E+02
   679    0.33539E+03    0.53461E+01    0.17512E-02   -0.20325E+02
   680    0.33686E+03    0.53155E+01    0.17492E-02   -0.20469E+02
   681    0.33831E+03    0.52833E+01    0.17471E-02   -0.20608E+02
   682    0.33974E+03    0.52497E+01    0.17447E-02   -0.20743E+02
   683    0.34129E+03    0.52170E+01    0.17422E-02   -0.20874E+02
   684    0.34275E+03    0.51814E+01    0.17396E-02   -0.21000E+02
   685    0.34418E+03    0.51461E+01    0.17369E-02   -0.21121E+02
   686    0.34566E+03    0.51095E+01    0.17341E-02   -0.21229E+02
   687    0.34727E+03    0.50732E+01    0.17314E-02   -0.21336E+02
   688    0.34878E+03    0.50350E+01    0.17287E-02   -0.21441E+02
   689    0.35035E+03    0.49965E+01    0.17261E-02   -0.21536E+02
   690    0.35189E+03    0.49583E+01    0.17236E-02   -0.21630E+02
   691    0.35348E+03    0.49177E+01    0.17213E-02   -0.21716E+02
   692    0.35504E+03    0.48784E+01    0.17192E-02   -0.21795E+02
   693    0.35666E+03    0.48382E+01    0.17173E-02   -0.21875E+02
   694    0.35818E+03    0.47971E+01    0.17157E-02   -0.21941E+02
   695    0.35983E+03    0.47574E+01    0.17144E-02   -0.22002E+02
   696    0.36145E+03    0.47162E+01    0.17135E-02   -0.22074E+02
   697    0.36304E+03    0.46750E+01    0.17129E-02   -0.22127E+02
   698    0.36462E+03    0.46331E+01    0.17127E-02   -0.22177E+02
   699    0.36617E+03    0.45921E+01    0.17129E-02   -0.22218E+02
   700    0.36776E+03    0.45505E+01    0.17135E-02   -0.22256E+02
   701    0.36934E+03    0.45091E+01    0.17146E-02   -0.22294E+02
   702    0.37089E+03    0.44686E+01    0.17161E-02   -0.22316E+02
   703    0.37243E+03    0.44274E+01    0.17180E-02   -0.22353E+02
   704    0.37395E+03    0.43869E+01    0.17205E-02   -0.22368E+02
   705    0.37539E+03    0.43456E+01    0.17233E-02   -0.22377E+02
   706    0.37689E+03    0.43048E+01    0.17267E-02   -0.22387E+02
   707    0.37831E+03    0.42638E+01    0.17304E-02   -0.22391E+02
   708    0.37989E+03    0.42233E+01    0.17347E-02   -0.22375E+02
   709    0.38131E+03    0.41823E+01    0.17393E-02   -0.22369E+02
   710    0.38282E+03    0.41408E+01    0.17443E-02   -0.22352E+02
   711    0.38426E+03    0.40995E+01    0.17497E-02   -0.22323E+02
   712    0.38571E+03    0.40584E+01    0.17555E-02   -0.22298E+02
   713    0.38725E+03    0.40165E+01    0.17616E-02   -0.22255E+02
   714    0.38859E+03    0.39753E+01    0.17679E-02   -0.22209E+02
   715    0.39002E+03    0.39333E+01    0.17746E-02   -0.22162E+02
   716    0.39148E+03    0.38911E+01    0.17814E-02   -0.22105E+02
   717    0.39289E+03    0.38494E+01    0.17885E-02   -0.22032E+02
   718    0.39426E+03    0.38073E+01    0.17957E-02   -0.21966E+02
   719    0.39566E+03    0.37633E+01    0.18031E-02   -0.21878E+02
   720    0.39695E+03    0.37203E+01    0.18105E-02   -0.21797E+02
   721    0.39843E+03    0.36782E+01    0.18180E-02   -0.21694E+02
   722    0.39973E+03    0.36347E+01    0.18255E-02   -0.21585E+02
   723    0.40108E+03    0.35920E+01    0.18329E-02   -0.21477E+02
   724    0.40241E+03    0.35485E+01    0.18403E-02   -0.21364E+02
   725    0.40371E+03    0.35056E+01    0.18475E-02   -0.21238E+02
   726    0.40507E+03    0.34639E+01    0.18546E-02   -0.21100E+02
   727    0.40634E+03    0.34205E+01    0.18615E-02   -0.20966E+02
   728    0.40760E+03    0.33760E+01    0.18682E-02   -0.20820E+02
   729    0.40885E+03    0.33325E+01    0.18747E-02   -0.20671E+02
   730    0.41002E+03    0.32892E+01    0.18809E-02   -0.20512E+02
   731    0.41134E+03    0.32447E+01    0.18867E-02   -0.20343E+02
   732    0.41251E+03    0.32024E+01    0.18923E-02   -0.20165E+02
   733    0.41376E+03    0.31586E+01    0.18975E-02   -0.19993E+02
   734    0.41494E+03    0.31155E+01    0.19023E-02   -0.19797E+02
   735    0.41614E+03    0.30715E+01    0.19068E-02   -0.19616E+02
   736    0.41720E+03    0.30280E+01    0.19108E-02   -0.19412E+02
   737    0.41835E+03    0.29857E+01    0.19145E-02   -0.19216E+02
   738    0.41937E+03    0.29437E+01    0.19177E-02   -0.18998E+02
   739    0.42042E+03    0.29013E+01    0.19206E-02   -0.18782E+02
   740    0.42142E+03    0.28591E+01    0.19230E-02   -0.18567E+02
   741    0.42246E+03    0.28162E+01    0.19251E-02   -0.18347E+02
   742    0.42345E+03    0.27764E+01    0.19267E-02   -0.18115E+02
   743    0.42441E+03    0.27374E+01    0.19280E-02   -0.17885E+02
   744    0.42541E+03    0.26974E+01    0.19289E-02   -0.17644E+02
   745    0.42631E+03    0.26581E+01    0.19295E-02   -0.17415E+02
   746    0.42710E+03    0.26199E+01    0.19298E-02   -0.17160E+02
   747    0.42788E+03    0.25815E+01    0.19297E-02   -0.16917E+02
   748    0.42871E+03    0.25449E+01    0.19294E-02   -0.16673E+02
   749    0.42952E+03    0.25070E+01    0.19289E-02   -0.16433E+02
   750    0.43025E+03    0.24716E+01    0.19281E-02   -0.16185E+02
   751    0.43098E+03    0.24363E+01    0.19272E-02   -0.15936E+02
   752    0.43169E+03    0.24031E+01    0.19261E-02   -0.15679E+02
   753    0.43234E+03    0.23691E+01    0.19249E-02   -0.15428E+02
   754    0.43291E+03    0.23371E+01    0.19236E-02   -0.15167E+02
   755    0.43356E+03    0.23054E+01    0.19223E-02   -0.14912E+02
   756    0.43400E+03    0.22747E+01    0.19209E-02   -0.14655E+02
   757    0.43460E+03    0.22456E+01    0.19196E-02   -0.14389E+02
   758    0.43500E+03    0.22165E+01    0.19184E-02   -0.14119E+02
   759    0.43550E+03    0.21879E+01    0.19172E-02   -0.13855E+02
   760    0.43587E+03    0.21606E+01    0.19162E-02   -0.13587E+02
   761    0.43619E+03    0.21344E+01    0.19154E-02   -0.13316E+02
   762    0.43662E+03    0.21092E+01    0.19147E-02   -0.13041E+02
   763    0.43687E+03    0.20855E+01    0.19143E-02   -0.12763E+02
   764    0.43716E+03    0.20618E+01    0.19141E-02   -0.12487E+02
   765    0.43734E+03    0.20387E+01    0.19142E-02   -0.12201E+02
   766    0.43756E+03    0.20176E+01    0.19146E-02   -0.11917E+02
   767    0.43769E+03    0.19975E+01    0.19153E-02   -0.11628E+02
   768    0.43780E+03    0.19777E+01    0.19163E-02   -0.11326E+02
   769    0.43790E+03    0.19579E+01    0.19177E-02   -0.11035E+02
   770    0.43790E+03    0.19404E+01    0.19194E-02   -0.10737E+02
   771    0.43790E+03    0.19235E+01    0.19215E-02   -0.10434E+02
   772    0.43782E+03    0.19077E+01    0.19239E-02   -0.10118E+02
   773    0.43773E+03    0.18931E+01    0.19268E-02   -0.98096E+01
   774    0.43757E+03    0.18794E+01    0.19299E-02   -0.95025E+01
   775    0.43749E+03    0.18665E+01    0.19335E-02   -0.91886E+01
   776    0.43720E+03    0.18551E+01    0.19373E-02   -0.88751E+01
   777    0.43691E+03    0.18443E+01    0.19416E-02   -0.85543E+01
   778    0.43679E+03    0.18347E+01    0.19461E-02   -0.82260E+01
   779    0.43639E+03    0.18262E+01    0.19510E-02   -0.79048E+01
   780    0.43601E+03    0.18171E+01    0.19561E-02   -0.75756E+01
   781    0.43566E+03    0.18111E+01    0.19615E-02   -0.72529E+01
   782    0.43519E+03    0.18051E+01    0.19671E-02   -0.69366E+01
   783    0.43475E+03    0.18003E+01    0.19730E-02   -0.66042E+01
   784    0.43426E+03    0.17968E+01    0.19790E-02   -0.62701E+01
